block_id,contract_id,replicate_group_id,source_wp6_r2_block_id,block_index,block_start_frame,block_end_frame_exclusive,budget,source_condition,step_index,observed_bucket_0_count,observed_bucket_1_count,resolved_count,majority_bit,majority_margin
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,protected,1,1,7,8,1,6
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,protected,2,7,0,7,0,7
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,protected,3,1,7,8,1,6
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,protected,4,6,0,6,0,6
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,protected,5,6,1,7,0,5
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,protected,6,2,2,4,1,0
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,protected,7,6,0,6,0,6
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,protected,8,1,4,5,1,3
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,protected,9,6,1,7,0,5
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,protected,10,1,4,5,1,3
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,protected,11,7,0,7,0,7
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,protected,12,1,5,6,1,4
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,protected,13,2,5,7,1,3
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,protected,14,1,5,6,1,4
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,protected,15,1,5,6,1,4
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,protected,16,7,0,7,0,7
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,raw,1,0,0,0,,0
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,raw,2,3,1,4,0,2
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,raw,3,0,0,0,,0
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,raw,4,0,1,1,1,1
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,raw,5,1,1,2,0,0
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,raw,6,1,1,2,0,0
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,raw,7,0,0,0,,0
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,raw,8,0,1,1,1,1
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,raw,9,1,0,1,0,1
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,raw,10,1,1,2,1,0
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,raw,11,0,0,0,,0
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,raw,12,1,0,1,0,1
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,raw,13,0,1,1,1,1
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,raw,14,0,0,0,,0
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,raw,15,2,0,2,0,2
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,raw,16,0,0,0,,0
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,task_only,1,2,0,2,0,2
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,task_only,2,2,3,5,1,1
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,task_only,3,2,0,2,0,2
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,task_only,4,0,0,0,,0
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,task_only,5,3,0,3,0,3
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,task_only,6,0,1,1,1,1
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,task_only,7,0,2,2,1,2
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,task_only,8,0,2,2,1,2
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,task_only,9,0,0,0,,0
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,task_only,10,1,1,2,0,0
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,task_only,11,1,0,1,0,1
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,task_only,12,0,0,0,,0
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,task_only,13,0,0,0,,0
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,task_only,14,1,0,1,0,1
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,task_only,15,1,0,1,0,1
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,8,8,task_only,16,1,0,1,0,1
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,protected,1,1,15,16,1,14
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,protected,2,15,0,15,0,15
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,protected,3,1,15,16,1,14
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,protected,4,13,0,13,0,13
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,protected,5,14,1,15,0,13
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,protected,6,3,4,7,1,1
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,protected,7,12,2,14,0,10
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,protected,8,1,9,10,1,8
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,protected,9,13,2,15,0,11
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,protected,10,4,8,12,1,4
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,protected,11,14,1,15,0,13
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,protected,12,4,9,13,1,5
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,protected,13,3,11,14,1,8
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,protected,14,2,12,14,1,10
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,protected,15,2,11,13,1,9
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,protected,16,15,0,15,0,15
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,raw,1,0,0,0,,0
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,raw,2,4,3,7,0,1
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,raw,3,0,2,2,1,2
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,raw,4,0,3,3,1,3
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,raw,5,3,4,7,1,1
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,raw,6,3,1,4,0,2
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,raw,7,2,0,2,0,2
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,raw,8,0,2,2,1,2
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,raw,9,1,1,2,0,0
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,raw,10,3,1,4,0,2
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,raw,11,0,0,0,,0
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,raw,12,1,0,1,0,1
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,raw,13,2,2,4,1,0
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,raw,14,2,0,2,0,2
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,raw,15,2,0,2,0,2
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,raw,16,0,0,0,,0
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,task_only,1,3,0,3,0,3
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,task_only,2,2,7,9,1,5
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,task_only,3,2,1,3,0,1
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,task_only,4,1,0,1,0,1
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,task_only,5,6,0,6,0,6
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,task_only,6,1,3,4,1,2
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,task_only,7,1,3,4,1,2
