controller_event,arm,rows,unique_response_hashes,duplicate_groups,duplicate_extra_rows,max_group_size,prompt_ids,prefix_families,first_token_ids
5978::erasure::::0.0::0.0::None,task_only,1804,902,902,902,2,r4_cover_dev_1ccbe55d90dbdfd970c1|r4_cover_dev_f6f6f037ab55a5fadf37|r4_cover_dev_1051cd4b3abdaf8bc663|r4_cover_dev_9b4a1e0af1fdbde7fe70|r4_cover_dev_1360bec4104fefa228a0|r4_cover_dev_d9e73241b54e0288ffae|r4_cover_dev_3e70608cf94856ecf363|r4_cover_dev_fd00beaaa97d521ff2b6,calm_forward|low_risk_start|practical_option|steady_progress|next_action|clearer_work|simple_followup|useful_habit,5978
5978::erasure::::0.0::0.0::None,raw,1736,866,866,870,4,r4_cover_dev_1ccbe55d90dbdfd970c1|r4_cover_dev_f6f6f037ab55a5fadf37|r4_cover_dev_1051cd4b3abdaf8bc663|r4_cover_dev_9b4a1e0af1fdbde7fe70|r4_cover_dev_a275d674a71e3490e92d|r4_cover_dev_1360bec4104fefa228a0|r4_cover_dev_3e70608cf94856ecf363|r4_cover_dev_fd00beaaa97d521ff2b6,calm_forward|low_risk_start|practical_option|next_action|steady_progress|clearer_work|simple_followup|useful_habit,5978
5978::erasure::::4.0::0.5::0.5,protected,1495,811,681,684,4,r4_cover_dev_1ccbe55d90dbdfd970c1|r4_cover_dev_f6f6f037ab55a5fadf37|r4_cover_dev_1051cd4b3abdaf8bc663|r4_cover_dev_9b4a1e0af1fdbde7fe70|r4_cover_dev_a275d674a71e3490e92d|r4_cover_dev_1360bec4104fefa228a0|r4_cover_dev_3e70608cf94856ecf363|r4_cover_dev_fd00beaaa97d521ff2b6,calm_forward|low_risk_start|practical_option|next_action|steady_progress|clearer_work|simple_followup|useful_habit,5978
1191::erasure::::0.0::0.0::None,task_only,772,386,386,386,2,r4_cover_dev_647241e474bc9f72743f|r4_cover_dev_4332ab1dae66ae4457b7|r4_cover_dev_a275d674a71e3490e92d|r4_cover_dev_207296b66a9550fcfa02|r4_cover_dev_d9e73241b54e0288ffae|r4_cover_dev_34584105bd5080216688|r4_cover_dev_afe919e7b4d9f131368c|r4_cover_dev_8143f29e44062617639d,calm_forward|practical_option|steady_progress|next_action|clearer_work|useful_habit|simple_followup,1191
1191::erasure::::0.0::0.0::None,raw,728,364,364,364,2,r4_cover_dev_647241e474bc9f72743f|r4_cover_dev_4332ab1dae66ae4457b7|r4_cover_dev_a275d674a71e3490e92d|r4_cover_dev_207296b66a9550fcfa02|r4_cover_dev_d9e73241b54e0288ffae|r4_cover_dev_34584105bd5080216688|r4_cover_dev_afe919e7b4d9f131368c|r4_cover_dev_8143f29e44062617639d,calm_forward|practical_option|steady_progress|next_action|clearer_work|useful_habit|simple_followup,1191
1191::erasure::::4.0::0.5::0.5,protected,598,328,270,270,2,r4_cover_dev_647241e474bc9f72743f|r4_cover_dev_4332ab1dae66ae4457b7|r4_cover_dev_a275d674a71e3490e92d|r4_cover_dev_207296b66a9550fcfa02|r4_cover_dev_d9e73241b54e0288ffae|r4_cover_dev_34584105bd5080216688|r4_cover_dev_afe919e7b4d9f131368c|r4_cover_dev_8143f29e44062617639d,calm_forward|practical_option|steady_progress|next_action|clearer_work|useful_habit|simple_followup,1191
5244::erasure::::0.0::0.0::None,raw,346,173,173,173,2,r4_cover_dev_1ccbe55d90dbdfd970c1|r4_cover_dev_f6f6f037ab55a5fadf37|r4_cover_dev_4332ab1dae66ae4457b7|r4_cover_dev_9b4a1e0af1fdbde7fe70|r4_cover_dev_207296b66a9550fcfa02|r4_cover_dev_1360bec4104fefa228a0|r4_cover_dev_d9e73241b54e0288ffae|r4_cover_dev_fd00beaaa97d521ff2b6,steady_progress|low_risk_start|calm_forward|clearer_work,5244
5695::erasure::::0.0::0.0::None,raw,310,155,155,155,2,r4_cover_dev_8143f29e44062617639d|r4_cover_dev_ebe49a2fd497163b7a4e|r4_cover_dev_b1613bfc0e54d6e94bfe|r4_cover_dev_df82fd7ec319b92d67e9|r4_cover_dev_116a8eab885b5f4ebc6d|r4_cover_dev_151b3377018db6af48d8|r4_cover_dev_3e4bbcc5ef2727c45dc0|r4_cover_dev_314e3715ca8f22360b1f,next_action|calm_forward|low_risk_start|practical_option|simple_followup|useful_habit,5695
1855::erasure::::0.0::0.0::None,task_only,292,146,146,146,2,r4_cover_dev_a275d674a71e3490e92d|r4_cover_dev_207296b66a9550fcfa02|r4_cover_dev_3e4bbcc5ef2727c45dc0|r4_cover_dev_f0d7db30812850b4f91c|r4_cover_dev_75460b037495805bb094|r4_cover_dev_ae0c7ef1fc7966f8a248|r4_cover_dev_bcc4391ed6c260bc26d1|r4_cover_dev_fff8d600cd7e1cc948fb,practical_option|next_action|low_risk_start|calm_forward|useful_habit|simple_followup,1855
5244::erasure::::4.0::0.5::0.5,protected,306,160,146,146,2,r4_cover_dev_1ccbe55d90dbdfd970c1|r4_cover_dev_f6f6f037ab55a5fadf37|r4_cover_dev_9b4a1e0af1fdbde7fe70|r4_cover_dev_1360bec4104fefa228a0|r4_cover_dev_d9e73241b54e0288ffae|r4_cover_dev_fd00beaaa97d521ff2b6|r4_cover_dev_34584105bd5080216688|r4_cover_dev_846265fcaa4c35150283,steady_progress|low_risk_start|calm_forward|clearer_work,5244
