shard_id,block_id,arm,rows,unique_response_hashes,duplicate_groups,duplicate_extra_rows,max_group_size,prompt_ids,prefix_families,first_token_ids
shard_00,shard_00_block_00,raw,1024,1022,2,2,2,r4_cover_dev_1ccbe55d90dbdfd970c1|r4_cover_dev_647241e474bc9f72743f|r4_cover_dev_f6f6f037ab55a5fadf37|r4_cover_dev_4332ab1dae66ae4457b7|r4_cover_dev_1051cd4b3abdaf8bc663|r4_cover_dev_9b4a1e0af1fdbde7fe70|r4_cover_dev_a275d674a71e3490e92d|r4_cover_dev_207296b66a9550fcfa02,calm_forward|low_risk_start|practical_option|steady_progress|next_action,5978|5244|1191|9355|1156|432|5695|5648
shard_01,shard_01_block_00,protected,1024,1022,2,2,2,r4_cover_dev_1ccbe55d90dbdfd970c1|r4_cover_dev_647241e474bc9f72743f|r4_cover_dev_f6f6f037ab55a5fadf37|r4_cover_dev_4332ab1dae66ae4457b7|r4_cover_dev_1051cd4b3abdaf8bc663|r4_cover_dev_9b4a1e0af1fdbde7fe70|r4_cover_dev_a275d674a71e3490e92d|r4_cover_dev_207296b66a9550fcfa02,calm_forward|low_risk_start|practical_option|steady_progress|next_action,5978|5244|1191|3395|30235|9355|1156|432
shard_01,shard_01_block_00,raw,1024,1022,2,2,2,r4_cover_dev_1ccbe55d90dbdfd970c1|r4_cover_dev_647241e474bc9f72743f|r4_cover_dev_f6f6f037ab55a5fadf37|r4_cover_dev_4332ab1dae66ae4457b7|r4_cover_dev_1051cd4b3abdaf8bc663|r4_cover_dev_9b4a1e0af1fdbde7fe70|r4_cover_dev_a275d674a71e3490e92d|r4_cover_dev_207296b66a9550fcfa02,calm_forward|low_risk_start|practical_option|steady_progress|next_action,5978|5244|1191|9355|1156|432|5695|5648
shard_00,shard_00_block_00,protected,1024,1023,1,1,2,r4_cover_dev_1ccbe55d90dbdfd970c1|r4_cover_dev_647241e474bc9f72743f|r4_cover_dev_f6f6f037ab55a5fadf37|r4_cover_dev_4332ab1dae66ae4457b7|r4_cover_dev_1051cd4b3abdaf8bc663|r4_cover_dev_9b4a1e0af1fdbde7fe70|r4_cover_dev_a275d674a71e3490e92d|r4_cover_dev_207296b66a9550fcfa02,calm_forward|low_risk_start|practical_option|steady_progress|next_action,5978|5244|1191|9355|21101|1156|432|62552
shard_00,shard_00_block_00,task_only,1024,1024,0,0,0,r4_cover_dev_1ccbe55d90dbdfd970c1|r4_cover_dev_647241e474bc9f72743f|r4_cover_dev_f6f6f037ab55a5fadf37|r4_cover_dev_4332ab1dae66ae4457b7|r4_cover_dev_1051cd4b3abdaf8bc663|r4_cover_dev_9b4a1e0af1fdbde7fe70|r4_cover_dev_a275d674a71e3490e92d|r4_cover_dev_207296b66a9550fcfa02,calm_forward|low_risk_start|practical_option|steady_progress|next_action,5978|1191|9355|5244|2415|1156|432|738
shard_01,shard_01_block_00,task_only,1024,1024,0,0,0,r4_cover_dev_1ccbe55d90dbdfd970c1|r4_cover_dev_647241e474bc9f72743f|r4_cover_dev_f6f6f037ab55a5fadf37|r4_cover_dev_4332ab1dae66ae4457b7|r4_cover_dev_1051cd4b3abdaf8bc663|r4_cover_dev_9b4a1e0af1fdbde7fe70|r4_cover_dev_a275d674a71e3490e92d|r4_cover_dev_207296b66a9550fcfa02,calm_forward|low_risk_start|practical_option|steady_progress|next_action,5978|1191|9355|5244|2415|1156|432|738
shard_02,shard_02_block_00,protected,1024,1024,0,0,0,r4_cover_dev_1ccbe55d90dbdfd970c1|r4_cover_dev_647241e474bc9f72743f|r4_cover_dev_f6f6f037ab55a5fadf37|r4_cover_dev_4332ab1dae66ae4457b7|r4_cover_dev_1051cd4b3abdaf8bc663|r4_cover_dev_9b4a1e0af1fdbde7fe70|r4_cover_dev_a275d674a71e3490e92d|r4_cover_dev_207296b66a9550fcfa02,clearer_work|next_action|simple_followup|useful_habit|calm_forward,5978|9355|1191|10306|62552|1855|5244|2506
shard_02,shard_02_block_00,raw,1024,1024,0,0,0,r4_cover_dev_1ccbe55d90dbdfd970c1|r4_cover_dev_647241e474bc9f72743f|r4_cover_dev_f6f6f037ab55a5fadf37|r4_cover_dev_4332ab1dae66ae4457b7|r4_cover_dev_1051cd4b3abdaf8bc663|r4_cover_dev_9b4a1e0af1fdbde7fe70|r4_cover_dev_a275d674a71e3490e92d|r4_cover_dev_207296b66a9550fcfa02,clearer_work|next_action|simple_followup|useful_habit|calm_forward,5978|9355|1191|10306|1855|5244|2506|2677
shard_02,shard_02_block_00,task_only,1024,1024,0,0,0,r4_cover_dev_1ccbe55d90dbdfd970c1|r4_cover_dev_647241e474bc9f72743f|r4_cover_dev_f6f6f037ab55a5fadf37|r4_cover_dev_4332ab1dae66ae4457b7|r4_cover_dev_1051cd4b3abdaf8bc663|r4_cover_dev_9b4a1e0af1fdbde7fe70|r4_cover_dev_a275d674a71e3490e92d|r4_cover_dev_207296b66a9550fcfa02,clearer_work|next_action|simple_followup|useful_habit|calm_forward,5978|9355|1191|10306|1855|15502|2506|5695
shard_03,shard_03_block_00,protected,1024,1024,0,0,0,r4_cover_dev_1ccbe55d90dbdfd970c1|r4_cover_dev_647241e474bc9f72743f|r4_cover_dev_f6f6f037ab55a5fadf37|r4_cover_dev_4332ab1dae66ae4457b7|r4_cover_dev_1051cd4b3abdaf8bc663|r4_cover_dev_9b4a1e0af1fdbde7fe70|r4_cover_dev_a275d674a71e3490e92d|r4_cover_dev_207296b66a9550fcfa02,clearer_work|next_action|simple_followup|useful_habit|calm_forward,5978|9355|1191|10306|62552|2415|5244|30235
