task_domain,arm,rows,unique_response_hashes,duplicate_groups,duplicate_extra_rows,max_group_size,prompt_ids,prefix_families,first_token_ids
volunteer_coordination,raw,2176,1087,1087,1089,4,r4_cover_dev_1ccbe55d90dbdfd970c1|r4_cover_dev_647241e474bc9f72743f|r4_cover_dev_f6f6f037ab55a5fadf37|r4_cover_dev_4332ab1dae66ae4457b7|r4_cover_dev_1051cd4b3abdaf8bc663|r4_cover_dev_9b4a1e0af1fdbde7fe70|r4_cover_dev_a275d674a71e3490e92d|r4_cover_dev_207296b66a9550fcfa02,calm_forward|low_risk_start|practical_option|steady_progress|next_action|clearer_work|simple_followup|useful_habit,5978|5244|1191|9355|1156|432|5695|5648
volunteer_coordination,task_only,2176,1088,1088,1088,2,r4_cover_dev_1ccbe55d90dbdfd970c1|r4_cover_dev_647241e474bc9f72743f|r4_cover_dev_f6f6f037ab55a5fadf37|r4_cover_dev_4332ab1dae66ae4457b7|r4_cover_dev_1051cd4b3abdaf8bc663|r4_cover_dev_9b4a1e0af1fdbde7fe70|r4_cover_dev_a275d674a71e3490e92d|r4_cover_dev_207296b66a9550fcfa02,calm_forward|low_risk_start|practical_option|steady_progress|next_action|clearer_work|simple_followup|useful_habit,5978|1191|9355|5244|2415|1156|432|738
volunteer_coordination,protected,2176,1274,900,902,4,r4_cover_dev_1ccbe55d90dbdfd970c1|r4_cover_dev_647241e474bc9f72743f|r4_cover_dev_f6f6f037ab55a5fadf37|r4_cover_dev_4332ab1dae66ae4457b7|r4_cover_dev_1051cd4b3abdaf8bc663|r4_cover_dev_9b4a1e0af1fdbde7fe70|r4_cover_dev_a275d674a71e3490e92d|r4_cover_dev_207296b66a9550fcfa02,calm_forward|low_risk_start|practical_option|steady_progress|next_action|clearer_work|simple_followup|useful_habit,5978|5244|1191|9355|21101|1156|432|62552
troubleshooting_guidance,raw,960,479,479,481,4,r4_cover_dev_8224e02be44505175133|r4_cover_dev_bcc4391ed6c260bc26d1|r4_cover_dev_336baeb580f418637a3c|r4_cover_dev_297e86a279adcb6c02e2|r4_cover_dev_61dae7232f6bad9d61df|r4_cover_dev_c3c102b7895fdeeb425a|r4_cover_dev_b4af9d8f8d1b58a271dc|r4_cover_dev_160d133008801e6aad54,calm_forward|low_risk_start|practical_option|steady_progress|next_action|clearer_work|simple_followup|useful_habit,1191|5978|62552|1855|5244|1156|432|7149
troubleshooting_guidance,task_only,960,480,480,480,2,r4_cover_dev_8224e02be44505175133|r4_cover_dev_bcc4391ed6c260bc26d1|r4_cover_dev_336baeb580f418637a3c|r4_cover_dev_297e86a279adcb6c02e2|r4_cover_dev_61dae7232f6bad9d61df|r4_cover_dev_c3c102b7895fdeeb425a|r4_cover_dev_b4af9d8f8d1b58a271dc|r4_cover_dev_160d133008801e6aad54,calm_forward|low_risk_start|practical_option|steady_progress|next_action|clearer_work|simple_followup|useful_habit,1191|5978|62552|1855|5244|432|7149|5695
troubleshooting_guidance,protected,960,559,400,401,3,r4_cover_dev_8224e02be44505175133|r4_cover_dev_bcc4391ed6c260bc26d1|r4_cover_dev_336baeb580f418637a3c|r4_cover_dev_297e86a279adcb6c02e2|r4_cover_dev_61dae7232f6bad9d61df|r4_cover_dev_c3c102b7895fdeeb425a|r4_cover_dev_b4af9d8f8d1b58a271dc|r4_cover_dev_160d133008801e6aad54,calm_forward|low_risk_start|practical_option|steady_progress|next_action|clearer_work|simple_followup|useful_habit,1191|1779|5978|62552|1855|5244|1156|432
planning_guidance,raw,576,288,288,288,2,r4_cover_dev_f0d7db30812850b4f91c|r4_cover_dev_75460b037495805bb094|r4_cover_dev_9e7573322b1dfdda13f6|r4_cover_dev_ae0c7ef1fc7966f8a248|r4_cover_dev_04e7077ba635244e0f20|r4_cover_dev_ba87e6977596431e993d|r4_cover_dev_fff8d600cd7e1cc948fb|r4_cover_dev_f2ee432b1dfb2f2f0a42,calm_forward|low_risk_start|practical_option|steady_progress|next_action|clearer_work|simple_followup|useful_habit,1191|8552|1855|9567|5978|5244|8521|1156
planning_guidance,task_only,576,288,288,288,2,r4_cover_dev_f0d7db30812850b4f91c|r4_cover_dev_75460b037495805bb094|r4_cover_dev_9e7573322b1dfdda13f6|r4_cover_dev_ae0c7ef1fc7966f8a248|r4_cover_dev_04e7077ba635244e0f20|r4_cover_dev_ba87e6977596431e993d|r4_cover_dev_fff8d600cd7e1cc948fb|r4_cover_dev_f2ee432b1dfb2f2f0a42,calm_forward|low_risk_start|practical_option|steady_progress|next_action|clearer_work|simple_followup|useful_habit,1191|1855|5978|5648|1156|432|5244|738
planning_guidance,protected,576,373,203,203,2,r4_cover_dev_f0d7db30812850b4f91c|r4_cover_dev_75460b037495805bb094|r4_cover_dev_9e7573322b1dfdda13f6|r4_cover_dev_ae0c7ef1fc7966f8a248|r4_cover_dev_04e7077ba635244e0f20|r4_cover_dev_ba87e6977596431e993d|r4_cover_dev_fff8d600cd7e1cc948fb|r4_cover_dev_f2ee432b1dfb2f2f0a42,calm_forward|low_risk_start|practical_option|steady_progress|next_action|clearer_work|simple_followup|useful_habit,1191|9700|1855|62552|30235|9567|5978|5244
education_parent_update,raw,384,192,192,192,2,r4_cover_dev_d3b2c84b216321abc752|r4_cover_dev_a37d34665e92faee00da|r4_cover_dev_922d3674224f20c3e619|r4_cover_dev_eb21ec5b57ff26834519|r4_cover_dev_f0c204b77840f6d56da2|r4_cover_dev_a0b337768045a76d4eb6|r4_cover_dev_c25a9e0f48c9f1f3b3ad|r4_cover_dev_a44d9ad09f40d084bc8d,calm_forward|low_risk_start|practical_option|steady_progress|next_action|clearer_work|simple_followup|useful_habit,1191|5244|5978|9355|1156|432|1855|5695
education_parent_update,task_only,384,192,192,192,2,r4_cover_dev_d3b2c84b216321abc752|r4_cover_dev_a37d34665e92faee00da|r4_cover_dev_922d3674224f20c3e619|r4_cover_dev_eb21ec5b57ff26834519|r4_cover_dev_f0c204b77840f6d56da2|r4_cover_dev_a0b337768045a76d4eb6|r4_cover_dev_c25a9e0f48c9f1f3b3ad|r4_cover_dev_a44d9ad09f40d084bc8d,calm_forward|low_risk_start|practical_option|steady_progress|next_action|clearer_work|simple_followup|useful_habit,1191|9355|5978|6979|1156|432|5244|1855
