all_coordinate_polarities,ambiguous_for_selected_coordinates,entry_count,opposite_polarity_for_selected_coordinates,phrase,selected_coordinate_polarities,selected_entry_count
3:0,False,2,False,adjust the next detail for the team,3:0,2
20:1,False,2,False,adjust the support materials for the team,20:1,2
8:0,False,2,False,adjust the timing choice for the team,8:0,2
10:1,False,2,False,adjust the working notes for the team,10:1,2
26:1,False,2,False,check the next detail for the team,26:1,2
7:1,False,2,False,check the status update for the team,7:1,2
24:0,False,2,False,check the support materials for the team,24:0,2
19:0,False,2,False,check the timing choice for the team,19:0,2
6:0,False,2,False,check the working notes for the team,6:0,2
1:1,False,2,False,choose the next detail for the team,1:1,2
23:0,False,2,False,choose the status update for the team,23:0,2
24:1,False,2,False,choose the support materials for the team,24:1,2
15:0,False,2,False,choose the timing choice for the team,15:0,2
6:1,False,2,False,choose the working notes for the team,6:1,2
1:0,False,2,False,clarify the next detail for the team,1:0,2
23:0,False,2,False,clarify the status update for the team,23:0,2
24:1,False,2,False,clarify the support materials for the team,24:1,2
15:0,False,2,False,clarify the timing choice for the team,15:0,2
6:1,False,2,False,clarify the working notes for the team,6:1,2
17:1,False,2,False,collect the next detail for the team,17:1,2
20:0,False,2,False,collect the support materials for the team,20:0,2
31:0,False,2,False,collect the timing choice for the team,31:0,2
10:0,False,2,False,collect the working notes for the team,10:0,2
17:0,False,2,False,compare the next detail for the team,17:0,2
23:1,False,2,False,compare the status update for the team,23:1,2
4:0,False,2,False,compare the support materials for the team,4:0,2
15:1,False,2,False,compare the timing choice for the team,15:1,2
22:0,False,2,False,compare the working notes for the team,22:0,2
26:1,False,2,False,confirm the next detail for the team,26:1,2
7:1,False,2,False,confirm the status update for the team,7:1,2
24:0,False,2,False,confirm the support materials for the team,24:0,2
19:1,False,2,False,confirm the timing choice for the team,19:1,2
6:0,False,2,False,confirm the working notes for the team,6:0,2
3:1,False,2,False,document the next detail for the team,3:1,2
20:1,False,2,False,document the support materials for the team,20:1,2
8:0,False,2,False,document the timing choice for the team,8:0,2
10:1,False,2,False,document the working notes for the team,10:1,2
17:0,False,2,False,draft the next detail for the team,17:0,2
4:1,False,2,False,draft the support materials for the team,4:1,2
15:1,False,2,False,draft the timing choice for the team,15:1,2
22:1,False,2,False,draft the working notes for the team,22:1,2
3:1,False,2,False,estimate the next detail for the team,3:1,2
20:1,False,2,False,estimate the support materials for the team,20:1,2
8:0,False,2,False,estimate the timing choice for the team,8:0,2
26:0,False,2,False,estimate the working notes for the team,26:0,2
1:1,False,2,False,explain the next detail for the team,1:1,2
23:1,False,2,False,explain the status update for the team,23:1,2
24:1,False,2,False,explain the support materials for the team,24:1,2
15:0,False,2,False,explain the timing choice for the team,15:0,2
22:0,False,2,False,explain the working notes for the team,22:0,2
3:0,False,2,False,flag the next detail for the team,3:0,2
20:1,False,2,False,flag the support materials for the team,20:1,2
31:1,False,2,False,flag the timing choice for the team,31:1,2
