surface_head,bank_phrase_count,bank_phrase_fraction,protected_output_word_count,raw_output_word_count,task_only_output_word_count
review,5,0.0390625,2,931,815
check,5,0.0390625,0,834,868
confirm,5,0.0390625,0,208,178
prepare,5,0.0390625,42541,377,344
share,5,0.0390625,6,552,525
summarize,5,0.0390625,0,7,13
clarify,5,0.0390625,0,34,28
choose,5,0.0390625,2,53,85
explain,5,0.0390625,0,60,65
organize,5,0.0390625,473,267,238
track,5,0.0390625,153,1368,1337
compare,5,0.0390625,0,32,38
outline,4,0.03125,0,49,33
draft,4,0.03125,0,17,12
prioritize,4,0.03125,33,395,331
schedule,4,0.03125,15981,1255,1131
verify,4,0.03125,0,133,111
collect,4,0.03125,14,53,73
update,4,0.03125,2,745,720
refine,4,0.03125,0,9,5
record,4,0.03125,9,180,178
flag,4,0.03125,0,0,1
adjust,4,0.03125,70,484,513
document,4,0.03125,23,649,665
estimate,4,0.03125,13,2,0
inspect,4,0.03125,0,111,81
measure,4,0.03125,60,99,58
map,4,0.03125,0,23,26
sort,4,0.03125,0,10,11
