all_coordinate_polarities,ambiguous_for_selected_coordinates,entry_count,opposite_polarity_for_selected_coordinates,phrase,selected_coordinate_polarities,selected_entry_count
10:1;11:1;12:1;15:1;18:1;19:1;20:1;23:1;26:1;27:1;28:1;2:1;31:1;3:1;4:1;7:1,True,32,False,build a clear routine,10:1;15:1;19:1;20:1;23:1;26:1;31:1;3:1;4:1;7:1,20
10:1;11:1;12:1;15:1;18:1;19:1;20:1;23:1;26:1;27:1;28:1;2:1;31:1;3:1;4:1;7:1,True,16,False,build the a clear routine,10:1;15:1;19:1;20:1;23:1;26:1;31:1;3:1;4:1;7:1,10
0:0;11:0;12:0;13:0;16:0;19:0;20:0;21:0;24:0;27:0;28:0;29:0;3:0;4:0;5:0;8:0,True,32,False,check the details,19:0;20:0;24:0;3:0;4:0;8:0,12
0:1;11:1;14:1;15:1;16:1;19:1;22:1;23:1;24:1;27:1;30:1;31:1;3:1;6:1;7:1;8:1,True,32,False,choose a simple option,15:1;19:1;22:1;23:1;24:1;31:1;3:1;6:1;7:1;8:1,20
0:1;11:1;14:1;15:1;16:1;19:1;22:1;23:1;24:1;27:1;30:1;31:1;3:1;6:1;7:1;8:1,True,16,False,choose the a simple option,15:1;19:1;22:1;23:1;24:1;31:1;3:1;6:1;7:1;8:1,10
0:1;13:1;14:1;16:1;17:1;1:1;21:1;22:1;24:1;25:1;29:1;30:1;5:1;6:1;8:1;9:1,True,32,False,clarify the next move,17:1;1:1;22:1;24:1;6:1;8:1,12
0:0;11:0;12:0;13:0;16:0;19:0;20:0;21:0;24:0;27:0;28:0;29:0;3:0;4:0;5:0;8:0,True,32,False,confirm the timing,19:0;20:0;24:0;3:0;4:0;8:0,12
10:1;12:1;13:1;17:1;18:1;1:1;20:1;21:1;25:1;26:1;28:1;29:1;2:1;4:1;5:1;9:1,True,32,False,explain the reason,10:1;17:1;1:1;20:1;26:1;4:1,12
11:1;12:1;14:1;15:1;19:1;20:1;22:1;23:1;27:1;28:1;30:1;31:1;3:1;4:1;6:1;7:1,True,32,False,finish the task,15:1;19:1;20:1;22:1;23:1;31:1;3:1;4:1;6:1;7:1,20
10:0;11:0;14:0;17:0;18:0;19:0;1:0;22:0;25:0;26:0;27:0;2:0;30:0;3:0;6:0;9:0,True,32,False,keep notes,10:0;17:0;19:0;1:0;22:0;26:0;3:0;6:0,16
10:0;11:0;14:0;17:0;18:0;19:0;1:0;22:0;25:0;26:0;27:0;2:0;30:0;3:0;6:0;9:0,True,16,False,keep the notes,10:0;17:0;19:0;1:0;22:0;26:0;3:0;6:0,8
11:1;12:1;14:1;15:1;19:1;20:1;22:1;23:1;27:1;28:1;30:1;31:1;3:1;4:1;6:1;7:1,True,32,False,make a small adjustment,15:1;19:1;20:1;22:1;23:1;31:1;3:1;4:1;6:1;7:1,20
11:1;12:1;14:1;15:1;19:1;20:1;22:1;23:1;27:1;28:1;30:1;31:1;3:1;4:1;6:1;7:1,True,16,False,make the a small adjustment,15:1;19:1;20:1;22:1;23:1;31:1;3:1;4:1;6:1;7:1,10
10:0;13:0;14:0;15:0;18:0;21:0;22:0;23:0;26:0;29:0;2:0;30:0;31:0;5:0;6:0;7:0,True,32,False,organize the details,10:0;15:0;22:0;23:0;26:0;31:0;6:0;7:0,16
0:0;11:0;12:0;16:0;17:0;19:0;1:0;20:0;24:0;25:0;27:0;28:0;3:0;4:0;8:0;9:0,True,32,False,prepare the materials,17:0;19:0;1:0;20:0;24:0;3:0;4:0;8:0,16
10:0;14:0;15:0;17:0;18:0;1:0;22:0;23:0;25:0;26:0;2:0;30:0;31:0;6:0;7:0;9:0,True,32,False,record the choice,10:0;15:0;17:0;1:0;22:0;23:0;26:0;31:0;6:0;7:0,20
0:0;12:0;13:0;15:0;16:0;20:0;21:0;23:0;24:0;28:0;29:0;31:0;4:0;5:0;7:0;8:0,True,32,False,review the plan,15:0;20:0;23:0;24:0;31:0;4:0;7:0;8:0,16
0:1;10:1;13:1;16:1;17:1;18:1;1:1;21:1;24:1;25:1;26:1;29:1;2:1;5:1;8:1;9:1,True,32,False,share the update,10:1;17:1;1:1;24:1;26:1;8:1,12
0:1;10:1;13:1;16:1;17:1;18:1;1:1;21:1;24:1;25:1;26:1;29:1;2:1;5:1;8:1;9:1,True,32,False,summarize the issue,10:1;17:1;1:1;24:1;26:1;8:1,12
10:0;14:0;15:0;17:0;18:0;1:0;22:0;23:0;25:0;26:0;2:0;30:0;31:0;6:0;7:0;9:0,True,32,False,track progress,10:0;15:0;17:0;1:0;22:0;23:0;26:0;31:0;6:0;7:0,20
10:0;14:0;15:0;17:0;18:0;1:0;22:0;23:0;25:0;26:0;2:0;30:0;31:0;6:0;7:0;9:0,True,16,False,track the progress,10:0;15:0;17:0;1:0;22:0;23:0;26:0;31:0;6:0;7:0,10
