assistant_prefix_model_text,base_mean_target_mass,base_rank1_rate,coordinate_id,protected_lift_vs_base,protected_lift_vs_task_only,protected_mean_target_mass,protected_median_target_margin,protected_rank1_rate,row_count_per_condition,task_only_mean_target_mass,task_only_rank1_rate
A calm way forward is to,0.008308943167321559,0.875,1,0.01113560384419543,0.016761377306771408,0.01944454701151699,-0.12378398980945349,0.0,32,0.0026831697047455805,0.875
A low-risk start is to,0.017270299198571593,0.9375,1,0.0013878674944862723,0.008703545500793552,0.018658166693057865,-0.12353206239640713,0.0,32,0.009954621192264312,0.90625
A simple follow-up is to,0.006051001281775825,0.75,1,0.009451175111280463,0.014479018983848846,0.015502176393056288,-0.13014305057004094,0.0,32,0.0010231574092074425,0.8125
A useful next action is to,0.011014273720320489,0.625,1,0.005379729748710815,0.014085339624898552,0.016394003469031304,-0.1336477193981409,0.0,32,0.0023086638441327523,0.59375
"For clearer work,",0.0072538580616310355,0.71875,1,0.01513338190397917,0.02018969659928871,0.022387239965610206,-0.13494564592838287,0.0,32,0.002197543366321497,0.6875
One practical option is to,0.012063667528309452,0.78125,1,0.006550023331328703,0.016310623010440395,0.018613690859638155,-0.13490535598248243,0.0,32,0.0023030678491977596,0.78125
One useful habit is to,0.0027627196964203904,0.65625,1,0.013497890032795112,0.015879262805352568,0.016260609729215503,-0.13271758239716291,0.0,32,0.00038134692386293523,0.59375
"To keep progress steady,",0.002614631526739686,0.75,1,0.01556563298254332,0.017816752807910063,0.018180264509283006,-0.12725187465548515,0.0,32,0.00036351170137294275,0.78125
A calm way forward is to,3.747811059184869e-05,0.03125,10,0.0012159614212734482,0.0012523191060240801,0.0012534395318652969,-0.0008469859603792429,0.0,32,1.1204258412167434e-06,0.15625
A low-risk start is to,0.00019464044771666522,0.3125,10,0.0015200734965219453,0.0016932909285287678,0.0017147139442386106,-0.0002889787429012358,0.09375,32,2.142301570984273e-05,0.40625
A simple follow-up is to,0.000711248729203362,0.40625,10,0.0014185860527504701,0.002100983481298613,0.002129834781953832,-0.002309255884028971,0.0,32,2.8851300655219347e-05,0.6875
A useful next action is to,0.000378745991241658,0.3125,10,0.0014857010307025575,0.0018288296511049795,0.0018644470219442155,-0.0009052520035766065,0.0,32,3.5617370839235996e-05,0.4375
"For clearer work,",2.2676177813707454e-05,0.0,10,0.001126575690086895,0.001148422304788621,0.0011492518679006025,-0.0011340894852764904,0.0,32,8.295631119814573e-07,0.0
One practical option is to,6.468767528389208e-05,0.1875,10,0.0013652488185940115,0.0014264629563514042,0.0014299364938779036,-0.0010147401480935514,0.0,32,3.4735375264993706e-06,0.34375
One useful habit is to,0.00010706653040060132,0.21875,10,0.0015366649066699267,0.0016394262806024296,0.001643731437070528,-0.002959925157483667,0.0,32,4.305156468098481e-06,0.28125
"To keep progress steady,",5.94372174411717e-06,0.0,10,0.0011739881891390525,0.0011797116254534112,0.0011799319108831696,-0.0013379995943978429,0.0,32,2.2028542975838228e-07,0.0
A calm way forward is to,0.006819633831582905,0.90625,15,0.012807172367502062,0.018320179676493353,0.019626806199084967,0.003993243910372257,0.96875,32,0.001306626522591614,0.9375
A low-risk start is to,0.020587555638485355,0.46875,15,-0.0012014662606816273,0.006667047520750202,0.019386089377803728,-0.0011193864047527313,0.46875,32,0.012719041857053526,0.53125
A simple follow-up is to,0.005582033380505891,0.78125,15,0.010047069270058273,0.014878877476085961,0.015629102650564164,-0.0042150490917265415,0.1875,32,0.0007502251744782029,0.8125
A useful next action is to,0.017093245501200727,0.96875,15,-0.00014231471232051263,0.012697778590080588,0.016950930788880214,-0.0024138055741786957,0.25,32,0.004253152198799626,0.96875
"For clearer work,",0.006246513372389018,1.0,15,0.01637385357207677,0.02053174712261807,0.022620366944465786,0.00821236940100789,1.0,32,0.0020886198218477148,1.0
One practical option is to,0.015636184273716935,0.90625,15,0.0033366754150847555,0.01586881778365523,0.01897285968880169,3.2082200050354004e-05,0.53125,32,0.0031040419051464596,0.90625
One useful habit is to,0.003939681699421271,0.71875,15,0.012291770677393288,0.015498888214017015,0.01623145237681456,-0.0012318501248955727,0.375,32,0.0007325641627975443,0.875
"To keep progress steady,",0.0030551101872333675,0.96875,15,0.015285277223483718,0.01789239638252127,0.018340387410717085,0.0037767430767416954,1.0,32,0.0004479910281958155,0.96875
A calm way forward is to,0.0012815606640970145,0.0,17,0.0027827905179265144,0.003686916432421583,0.004064351182023529,-0.012506975093856454,0.0,32,0.0003774347496019459,0.0
A low-risk start is to,0.0036768619875147124,0.09375,17,0.0008759581278354744,0.0033999466078284968,0.004552820115350187,-0.016427285503596067,0.0,32,0.00115287350752169,0.21875
A simple follow-up is to,0.012251352761268208,0.40625,17,-0.00678331234757934,-0.004722527582771363,0.005468040413688868,-0.01444651884958148,0.0,32,0.010190567996460231,0.5
A useful next action is to,0.006386323117567372,0.03125,17,-0.001263112119431753,0.0018593682718943683,0.005123210998135619,-0.01572189130820334,0.0,32,0.0032638427262412506,0.1875
"For clearer work,",6.858027835221492e-05,0.0,17,0.004061586451385324,0.004115953819470164,0.004130166729737539,-0.009008525754325092,0.0,32,1.4212910267374923e-05,0.0
One practical option is to,0.010031993283519114,0.4375,17,-0.004495684422181512,0.0009137544196846648,0.005536308861337602,-0.013680239440873265,0.03125,32,0.004622554441652937,0.59375
One useful habit is to,0.013044649569565081,0.8125,17,-0.005279694154523895,-0.0011705821141703154,0.007764955415041186,-0.009820899926126003,0.0625,32,0.008935537529211501,0.8125
"To keep progress steady,",0.000537398861414573,0.0,17,0.005419273154185333,0.005839639725452539,0.0059566720155999064,-0.008956739911809564,0.0,32,0.00011703229014736749,0.0
A calm way forward is to,0.009977296453143936,0.84375,19,-0.007699327907175757,0.0005279344172777201,0.0022779685459681787,-0.13923529424937442,0.0,32,0.0017500341286904586,0.8125
A low-risk start is to,0.08276033215224743,1.0,19,-0.08030982600030256,-0.06022108739853138,0.0024505061519448645,-0.14055720216128975,0.0,32,0.06267159355047625,1.0
A simple follow-up is to,0.029581807953945827,1.0,19,-0.02693071565590799,-0.006586825843442057,0.002651092298037838,-0.13764697348233312,0.0,32,0.009237918141479895,1.0
A useful next action is to,0.02998806305549806,0.90625,19,-0.027530016566743143,-0.010040501027106075,0.002458046488754917,-0.1435451488941908,0.0,32,0.012498547515860992,0.96875
"For clearer work,",0.0010912085461995957,0.3125,19,0.0006844631053581907,0.0016889927464092125,0.0017756716515577864,-0.14770378556568176,0.0,32,8.66789051485739e-05,0.3125
One practical option is to,0.02368013315515327,0.84375,19,-0.02174341697480031,-0.005581846706849802,0.0019367161803529598,-0.14871125074569136,0.0,32,0.007518562887202762,0.90625
One useful habit is to,0.015627173291250074,0.9375,19,-0.01359404513186746,-0.00824877998154605,0.0020331281593826134,-0.14620337879750878,0.0,32,0.010281908140928664,0.9375
"To keep progress steady,",0.0026292548009223538,0.75,19,-0.0009039268425112823,0.0009731631379139571,0.0017253279584110714,-0.15124711318640038,0.0,32,0.0007521648204971143,0.6875
A calm way forward is to,4.175637704406654e-05,0.46875,20,0.0021038520698368757,0.0021442264275899348,0.002145608446880942,0.0007370333769358695,1.0,32,1.3820192910074525e-06,0.5625
A low-risk start is to,0.00031955610518252797,0.09375,20,0.0023240848337309217,0.002622864321606855,0.0026436409389134496,0.0009197278413921595,1.0,32,2.0776617306594858e-05,0.1875
A simple follow-up is to,0.0005727603911509505,0.4375,20,0.00326604010660958,0.0038049752182836016,0.0038388004977605306,0.0017477477667853236,1.0,32,3.382527947692893e-05,0.5625
A useful next action is to,9.929022124310904e-05,0.34375,20,0.003119821135641132,0.0032137937208304157,0.003219111356884241,0.001478209684137255,1.0,32,5.317636053825403e-06,0.34375
"For clearer work,",2.738531256341048e-05,0.28125,20,0.0020605199555632225,0.002086846666246256,0.002087905268126633,0.0005461907130666077,1.0,32,1.058601880377097e-06,0.3125
One practical option is to,0.00011203914057489328,0.03125,20,0.0027866415968418323,0.0028964467889220913,0.0028986807374167256,0.001060322450939566,1.0,32,2.233948494634319e-06,0.28125
One useful habit is to,0.0021763969860195687,0.21875,20,0.00328402696251473,0.005189910102728873,0.005460423948534299,0.002611125586554408,1.0,32,0.0002705138458054257,0.28125
"To keep progress steady,",2.0613668315405675e-05,0.09375,20,0.0024186132577561636,0.002438422931223261,0.0024392269260715693,0.0009514339035376906,1.0,32,8.039948483085091e-07,0.1875
A calm way forward is to,0.025185131380567327,0.8125,22,-0.006822345923865214,0.0066660370721365325,0.018362785456702113,0.001146424561738968,0.65625,32,0.01169674838456558,0.875
A low-risk start is to,0.02564094432455022,0.78125,22,-0.0033866080484585837,0.0045240762442517735,0.022254336276091635,0.00757357943803072,0.9375,32,0.017730260031839862,0.71875
A simple follow-up is to,0.03512984092958504,0.9375,22,-0.01225099169096211,0.00277399264905398,0.022878849238622934,0.009284401778131723,1.0,32,0.020104856589568953,0.96875
A useful next action is to,0.05513383346260525,0.96875,22,-0.03201059813727625,-0.0007931991822260898,0.023123235325329006,0.009704363532364368,0.96875,32,0.023916434507555095,0.9375
"For clearer work,",0.010097844435222214,0.65625,22,0.006023270751029486,0.011327747545692546,0.0161211151862517,-0.0025775954127311707,0.09375,32,0.004793367640559154,0.6875
One practical option is to,0.01975792863231618,0.78125,22,0.0025481708435108885,0.01470327212086886,0.022306099475827068,0.006204537115991116,0.96875,32,0.007602827354958208,0.875
One useful habit is to,0.016835954529597075,0.71875,22,0.0045822971496818354,0.003610894789744634,0.02141825167927891,0.006566162686794996,0.96875,32,0.017807356889534276,0.75
"To keep progress steady,",0.010411351503535116,0.96875,22,0.008401574633353448,0.01543254174100639,0.018812926136888564,0.002529445104300976,0.8125,32,0.0033803843958821744,1.0
A calm way forward is to,0.016929054531829024,1.0,23,0.000506661234794592,0.011585328246894733,0.017435715766623616,0.0136724867625162,1.0,32,0.0058503875197288835,1.0
A low-risk start is to,0.01019716106566193,0.6875,23,0.004949722284436575,0.011745583035150275,0.015146883350098506,0.010423189727589488,1.0,32,0.00340130031494823,0.71875
A simple follow-up is to,0.010373745441029314,0.84375,23,0.0037540555276791565,0.010312772979858664,0.01412780096870847,0.010355135658755898,1.0,32,0.003815027988849806,0.78125
A useful next action is to,0.017571120170032373,0.875,23,-0.0033581993156985845,0.010354752474199813,0.014212920854333788,0.010242945048958063,1.0,32,0.003858168380133975,0.71875
"For clearer work,",0.00701601176206168,0.90625,23,0.012393397612868284,0.016538280680606476,0.019409409374929965,0.015251254313625395,1.0,32,0.002871128694323488,0.90625
One practical option is to,0.006486823361683491,0.84375,23,0.010389297515303042,0.015958075342645373,0.016876120876986533,0.012429724913090467,1.0,32,0.0009180455343411609,0.625
One useful habit is to,0.0035359177920781804,0.8125,23,0.012130359472166674,0.014611843131518754,0.015666277264244854,0.012109281960874796,1.0,32,0.0010544341327261009,0.65625
"To keep progress steady,",0.0012700183144715993,0.375,23,0.015535210550069678,0.016676291941811527,0.016805228864541277,0.013925249222666025,1.0,32,0.00012893692272974988,0.40625
A calm way forward is to,0.0004408012858903021,0.28125,24,0.0027851089440673604,0.003173027316732302,0.0032259102299576625,-0.13891393574886024,0.0,32,5.288291322536054e-05,0.5
A low-risk start is to,0.007285407417839451,0.28125,24,-0.0031609672159902402,0.0015764879188111536,0.004124440201849211,-0.14359826280269772,0.0,32,0.0025479522830380574,0.375
A simple follow-up is to,0.003476047941148863,0.53125,24,-4.919320417684503e-06,0.002359833410787715,0.0034711286207311787,-0.13636306975968182,0.0,32,0.0011112952099434636,0.5625
A useful next action is to,0.004068277367309747,0.4375,24,-0.0003110486417199354,0.001440663621414373,0.003757228725589812,-0.14208752801641822,0.0,32,0.0023165651041754387,0.46875
