shard_id,event_side,first_generated_token_text,prefix_family_id,target_bit,count
shard_01,erasure, ensure,simple_followup,0,25
shard_03,erasure, focus,clearer_work,0,18
shard_02,target, map,low_risk_start,0,17
shard_03,erasure, start,steady_progress,0,13
shard_02,erasure, ensure,low_risk_start,0,12
shard_00,erasure, ensure,practical_option,0,11
shard_00,target, map,calm_forward,0,10
shard_03,erasure, focus,steady_progress,0,10
shard_01,erasure, clearly,next_action,0,9
shard_02,erasure, clearly,useful_habit,0,9
shard_00,erasure, first,calm_forward,0,8
shard_02,erasure, start,useful_habit,0,8
shard_00,erasure, start,calm_forward,0,7
shard_00,erasure, start,practical_option,0,7
shard_00,target, map,practical_option,0,7
shard_01,erasure, ensure,next_action,0,7
shard_00,erasure, ensure,calm_forward,0,5
shard_00,erasure, create,practical_option,0,5
shard_02,erasure, set,useful_habit,0,5
shard_03,erasure, always,clearer_work,0,5
shard_03,erasure, here,clearer_work,0,4
shard_03,erasure, the,steady_progress,0,4
shard_01,erasure, set,next_action,0,3
shard_01,target, map,next_action,0,3
shard_02,erasure, always,useful_habit,0,3
shard_02,erasure, create,useful_habit,0,3
shard_01,target, inspect,next_action,0,2
shard_01,target, inspect,simple_followup,0,2
shard_01,erasure, identify,next_action,0,2
shard_01,erasure, regularly,simple_followup,0,2
shard_01,other, check,next_action,0,2
shard_01,erasure, create,next_action,0,2
shard_02,erasure, clearly,low_risk_start,0,2
shard_02,erasure, keep,useful_habit,0,2
shard_03,erasure, keep,clearer_work,0,2
shard_03,erasure, a,steady_progress,0,2
shard_00,erasure, set,practical_option,0,1
shard_00,erasure, clearly,practical_option,0,1
shard_00,target, inspect,calm_forward,0,1
shard_00,erasure, keep,calm_forward,0,1
shard_01,erasure, make,next_action,0,1
shard_01,erasure, keep,simple_followup,0,1
shard_01,erasure, regularly,next_action,0,1
shard_01,other, check,simple_followup,0,1
shard_01,erasure, clean,simple_followup,0,1
shard_02,erasure, clean,useful_habit,0,1
shard_02,erasure, create,low_risk_start,0,1
shard_02,erasure, ensure,useful_habit,0,1
shard_03,erasure, start,clearer_work,0,1
shard_03,erasure, ensure,clearer_work,0,1
shard_03,erasure, families,steady_progress,0,1
shard_03,erasure, make,clearer_work,0,1
shard_03,erasure, safety,steady_progress,0,1
shard_03,erasure, ensure,steady_progress,0,1
