block_id,arm,bit_index,coordinates,support,pair_zero_votes,pair_one_votes,decoded_bit,failure_reason
plan_only_block_00,protected,0,"[6, 22]",2,0,2,1,
plan_only_block_00,protected,1,[26],1,1,0,0,
plan_only_block_00,protected,2,"[1, 17]",2,0,2,1,
plan_only_block_00,protected,3,[19],1,1,0,0,
plan_only_block_00,protected,4,"[15, 31]",2,2,0,0,
plan_only_block_00,protected,5,[8],1,0,1,1,
plan_only_block_00,protected,6,[4],1,1,0,0,
plan_only_block_00,protected,7,"[7, 23]",2,0,2,1,
plan_only_block_00,wrong_key,0,"[6, 22]",2,0,2,1,
plan_only_block_00,wrong_key,1,[26],1,1,0,0,
plan_only_block_00,wrong_key,2,"[1, 17]",2,0,2,1,
plan_only_block_00,wrong_key,3,[19],1,1,0,0,
plan_only_block_00,wrong_key,4,"[15, 31]",2,2,0,0,
plan_only_block_00,wrong_key,5,[8],1,0,1,1,
plan_only_block_00,wrong_key,6,[4],1,1,0,0,
plan_only_block_00,wrong_key,7,"[7, 23]",2,0,2,1,
plan_only_block_00,wrong_payload,0,"[6, 22]",2,0,2,1,
plan_only_block_00,wrong_payload,1,[26],1,1,0,0,
plan_only_block_00,wrong_payload,2,"[1, 17]",2,0,2,1,
plan_only_block_00,wrong_payload,3,[19],1,1,0,0,
plan_only_block_00,wrong_payload,4,"[15, 31]",2,2,0,0,
plan_only_block_00,wrong_payload,5,[8],1,0,1,1,
plan_only_block_00,wrong_payload,6,[4],1,1,0,0,
plan_only_block_00,wrong_payload,7,"[7, 23]",2,0,2,1,
