shard_id,block_id,arm,source_condition,accept,accept_ignoring_quality,complete_pairs,required_pairs,decoded_bits,expected_bits,bits_match_condition,checksum_valid,forbidden_public_surface_count,duplicate_response_hash_count
shard_00,shard_00_block_00,protected,protected,True,True,8,8,10100101,10100101,True,True,0,0
shard_00,shard_00_block_00,raw,raw,False,False,1,8,---0----,10100101,False,False,0,0
shard_00,shard_00_block_00,task_only,task_only,False,False,2,8,---01---,10100101,False,False,0,0
shard_00,shard_00_block_00,wrong_key,protected,False,False,8,8,10100101,01110011,False,True,0,0
shard_00,shard_00_block_00,wrong_payload,protected,False,False,8,8,10100101,01011010,False,True,0,0
shard_01,shard_01_block_00,protected,protected,True,True,8,8,10100101,10100101,True,True,0,0
shard_01,shard_01_block_00,raw,raw,False,False,2,8,-1----1-,10100101,False,False,0,0
shard_01,shard_01_block_00,task_only,task_only,False,False,2,8,------10,10100101,False,False,0,0
shard_01,shard_01_block_00,wrong_key,protected,False,False,8,8,10100101,01110011,False,True,0,0
shard_01,shard_01_block_00,wrong_payload,protected,False,False,8,8,10100101,01011010,False,True,0,0
shard_02,shard_02_block_00,protected,protected,True,True,8,8,10100101,10100101,True,True,0,0
shard_02,shard_02_block_00,raw,raw,False,False,3,8,0--0---1,10100101,False,False,0,0
shard_02,shard_02_block_00,task_only,task_only,False,False,3,8,0--0---1,10100101,False,False,0,0
shard_02,shard_02_block_00,wrong_key,protected,False,False,8,8,10100101,01110011,False,True,0,0
shard_02,shard_02_block_00,wrong_payload,protected,False,False,8,8,10100101,01011010,False,True,0,0
shard_03,shard_03_block_00,protected,protected,True,True,8,8,10100101,10100101,True,True,0,0
shard_03,shard_03_block_00,raw,raw,False,False,3,8,0----11-,10100101,False,False,0,0
shard_03,shard_03_block_00,task_only,task_only,False,False,2,8,0---0---,10100101,False,False,0,0
shard_03,shard_03_block_00,wrong_key,protected,False,False,8,8,10100101,01110011,False,True,0,0
shard_03,shard_03_block_00,wrong_payload,protected,False,False,8,8,10100101,01011010,False,True,0,0
shard_04,shard_04_block_00,protected,protected,True,True,8,8,10100101,10100101,True,True,0,0
shard_04,shard_04_block_00,raw,raw,False,False,4,8,1---111-,10100101,False,False,0,0
shard_04,shard_04_block_00,task_only,task_only,False,False,1,8,--0-----,10100101,False,False,0,0
shard_04,shard_04_block_00,wrong_key,protected,False,False,8,8,10100101,01110011,False,True,0,0
shard_04,shard_04_block_00,wrong_payload,protected,False,False,8,8,10100101,01011010,False,True,0,0
shard_05,shard_05_block_00,protected,protected,True,True,8,8,10100101,10100101,True,True,0,0
shard_05,shard_05_block_00,raw,raw,False,False,4,8,1---0-10,10100101,False,False,0,0
shard_05,shard_05_block_00,task_only,task_only,False,False,2,8,------10,10100101,False,False,0,0
shard_05,shard_05_block_00,wrong_key,protected,False,False,8,8,10100101,01110011,False,True,0,0
shard_05,shard_05_block_00,wrong_payload,protected,False,False,8,8,10100101,01011010,False,True,0,0
shard_06,shard_06_block_00,protected,protected,True,True,8,8,10100101,10100101,True,True,0,0
shard_06,shard_06_block_00,raw,raw,False,False,1,8,-------1,10100101,False,False,0,0
shard_06,shard_06_block_00,task_only,task_only,False,False,1,8,1-------,10100101,False,False,0,0
shard_06,shard_06_block_00,wrong_key,protected,False,False,8,8,10100101,01110011,False,True,0,0
shard_06,shard_06_block_00,wrong_payload,protected,False,False,8,8,10100101,01011010,False,True,0,0
shard_07,shard_07_block_00,protected,protected,True,True,8,8,10100101,10100101,True,True,0,0
shard_07,shard_07_block_00,raw,raw,False,False,3,8,0-----11,10100101,False,False,0,0
shard_07,shard_07_block_00,task_only,task_only,False,False,3,8,0---0-1-,10100101,False,False,0,0
shard_07,shard_07_block_00,wrong_key,protected,False,False,8,8,10100101,01110011,False,True,0,0
shard_07,shard_07_block_00,wrong_payload,protected,False,False,8,8,10100101,01011010,False,True,0,0
shard_08,shard_08_block_00,protected,protected,True,True,8,8,10100101,10100101,True,True,0,0
shard_08,shard_08_block_00,raw,raw,False,False,3,8,1----10-,10100101,False,False,0,0
shard_08,shard_08_block_00,task_only,task_only,False,False,4,8,1--0-10-,10100101,False,False,0,0
shard_08,shard_08_block_00,wrong_key,protected,False,False,8,8,10100101,01110011,False,True,0,0
shard_08,shard_08_block_00,wrong_payload,protected,False,False,8,8,10100101,01011010,False,True,0,0
shard_09,shard_09_block_00,protected,protected,True,True,8,8,10100101,10100101,True,True,0,0
shard_09,shard_09_block_00,raw,raw,False,False,5,8,01--0-10,10100101,False,False,0,0
shard_09,shard_09_block_00,task_only,task_only,False,False,3,8,----0-10,10100101,False,False,0,0
shard_09,shard_09_block_00,wrong_key,protected,False,False,8,8,10100101,01110011,False,True,0,0
shard_09,shard_09_block_00,wrong_payload,protected,False,False,8,8,10100101,01011010,False,True,0,0
shard_10,shard_10_block_00,protected,protected,True,True,8,8,10100101,10100101,True,True,0,0
shard_10,shard_10_block_00,raw,raw,False,False,1,8,-------1,10100101,False,False,0,0
shard_10,shard_10_block_00,task_only,task_only,False,False,2,8,0------1,10100101,False,False,0,0
shard_10,shard_10_block_00,wrong_key,protected,False,False,8,8,10100101,01110011,False,True,0,0
shard_10,shard_10_block_00,wrong_payload,protected,False,False,8,8,10100101,01011010,False,True,0,0
shard_11,shard_11_block_00,protected,protected,True,True,8,8,10100101,10100101,True,True,0,0
shard_11,shard_11_block_00,raw,raw,False,False,4,8,0----111,10100101,False,False,0,0
shard_11,shard_11_block_00,task_only,task_only,False,False,2,8,-----11-,10100101,False,False,0,0
shard_11,shard_11_block_00,wrong_key,protected,False,False,8,8,10100101,01110011,False,True,0,0
shard_11,shard_11_block_00,wrong_payload,protected,False,False,8,8,10100101,01011010,False,True,0,0
shard_12,shard_12_block_00,protected,protected,True,True,8,8,10100101,10100101,True,True,0,0
shard_12,shard_12_block_00,raw,raw,False,False,4,8,1-00-1--,10100101,False,False,0,0
shard_12,shard_12_block_00,task_only,task_only,False,False,1,8,------0-,10100101,False,False,0,0
shard_12,shard_12_block_00,wrong_key,protected,False,False,8,8,10100101,01110011,False,True,0,0
shard_12,shard_12_block_00,wrong_payload,protected,False,False,8,8,10100101,01011010,False,True,0,0
shard_13,shard_13_block_00,protected,protected,True,True,8,8,10100101,10100101,True,True,0,0
shard_13,shard_13_block_00,raw,raw,False,False,2,8,--0----0,10100101,False,False,0,0
shard_13,shard_13_block_00,task_only,task_only,False,False,2,8,------10,10100101,False,False,0,0
shard_13,shard_13_block_00,wrong_key,protected,False,False,8,8,10100101,01110011,False,True,0,0
shard_13,shard_13_block_00,wrong_payload,protected,False,False,8,8,10100101,01011010,False,True,0,0
shard_14,shard_14_block_00,protected,protected,True,True,8,8,10100101,10100101,True,True,0,0
shard_14,shard_14_block_00,raw,raw,False,False,1,8,0-------,10100101,False,False,0,0
shard_14,shard_14_block_00,task_only,task_only,False,False,3,8,0--0---1,10100101,False,False,0,0
shard_14,shard_14_block_00,wrong_key,protected,False,False,8,8,10100101,01110011,False,True,0,0
shard_14,shard_14_block_00,wrong_payload,protected,False,False,8,8,10100101,01011010,False,True,0,0
