shard_index,replicate_group_id,base_shard_index,cycle_index,row_count,unique_prompt_prefix_pairs,duplicate_prompt_prefix_pair_count
0,first_token_event_dev_shard_00,0,0,1024,1024,0
1,first_token_event_dev_shard_01,1,0,1024,1024,0
2,first_token_event_dev_shard_02,2,0,1024,1024,0
3,first_token_event_dev_shard_03,3,0,1024,1024,0
4,first_token_event_dev_shard_04,0,1,1024,1024,0
5,first_token_event_dev_shard_05,1,1,1024,1024,0
6,first_token_event_dev_shard_06,2,1,1024,1024,0
7,first_token_event_dev_shard_07,3,1,1024,1024,0
8,first_token_event_dev_shard_08,0,2,1024,1024,0
9,first_token_event_dev_shard_09,1,2,1024,1024,0
10,first_token_event_dev_shard_10,2,2,1024,1024,0
11,first_token_event_dev_shard_11,3,2,1024,1024,0
12,first_token_event_dev_shard_12,0,3,1024,1024,0
13,first_token_event_dev_shard_13,1,3,1024,1024,0
14,first_token_event_dev_shard_14,2,3,1024,1024,0
15,first_token_event_dev_shard_15,3,3,1024,1024,0
16,first_token_event_dev_shard_16,0,4,1024,1024,0
17,first_token_event_dev_shard_17,1,4,1024,1024,0
18,first_token_event_dev_shard_18,2,4,1024,1024,0
19,first_token_event_dev_shard_19,3,4,1024,1024,0
20,first_token_event_dev_shard_20,0,5,1024,1024,0
21,first_token_event_dev_shard_21,1,5,1024,1024,0
22,first_token_event_dev_shard_22,2,5,1024,1024,0
23,first_token_event_dev_shard_23,3,5,1024,1024,0
24,first_token_event_dev_shard_24,0,6,1024,1024,0
25,first_token_event_dev_shard_25,1,6,1024,1024,0
26,first_token_event_dev_shard_26,2,6,1024,1024,0
27,first_token_event_dev_shard_27,3,6,1024,1024,0
28,first_token_event_dev_shard_28,0,7,1024,1024,0
29,first_token_event_dev_shard_29,1,7,1024,1024,0
30,first_token_event_dev_shard_30,2,7,1024,1024,0
31,first_token_event_dev_shard_31,3,7,1024,1024,0
