shard_id,arm,blocks,accepts,forbidden_public_surface_count
shard_00,protected,1,0,1
shard_00,raw,1,0,1
shard_00,task_only,1,0,0
shard_00,wrong_key,1,0,1
shard_00,wrong_payload,1,0,1
shard_01,protected,1,0,1
shard_01,raw,1,0,0
shard_01,task_only,1,0,0
shard_01,wrong_key,1,0,1
shard_01,wrong_payload,1,0,1
shard_02,protected,1,0,4
shard_02,raw,1,0,1
shard_02,task_only,1,0,3
shard_02,wrong_key,1,0,4
shard_02,wrong_payload,1,0,4
shard_03,protected,1,0,0
shard_03,raw,1,0,0
shard_03,task_only,1,0,1
shard_03,wrong_key,1,0,0
shard_03,wrong_payload,1,0,0
shard_04,protected,1,0,0
shard_04,raw,1,0,1
shard_04,task_only,1,0,0
shard_04,wrong_key,1,0,0
shard_04,wrong_payload,1,0,0
shard_05,protected,1,0,3
shard_05,raw,1,0,2
shard_05,task_only,1,0,0
shard_05,wrong_key,1,0,3
shard_05,wrong_payload,1,0,3
shard_06,protected,1,0,7
shard_06,raw,1,0,2
shard_06,task_only,1,0,0
shard_06,wrong_key,1,0,7
shard_06,wrong_payload,1,0,7
shard_07,protected,1,0,3
shard_07,raw,1,0,1
shard_07,task_only,1,0,0
shard_07,wrong_key,1,0,3
shard_07,wrong_payload,1,0,3
shard_08,protected,1,0,1
shard_08,raw,1,0,2
shard_08,task_only,1,0,0
shard_08,wrong_key,1,0,1
shard_08,wrong_payload,1,0,1
shard_09,protected,1,0,1
shard_09,raw,1,0,4
shard_09,task_only,1,0,5
shard_09,wrong_key,1,0,1
shard_09,wrong_payload,1,0,1
shard_10,protected,1,0,10
shard_10,raw,1,0,5
shard_10,task_only,1,0,8
shard_10,wrong_key,1,0,10
shard_10,wrong_payload,1,0,10
shard_11,protected,1,0,2
shard_11,raw,1,0,4
shard_11,task_only,1,0,1
shard_11,wrong_key,1,0,2
shard_11,wrong_payload,1,0,2
shard_12,protected,1,0,7
shard_12,raw,1,0,7
shard_12,task_only,1,0,6
shard_12,wrong_key,1,0,7
shard_12,wrong_payload,1,0,7
shard_13,protected,1,0,6
shard_13,raw,1,0,3
shard_13,task_only,1,0,1
shard_13,wrong_key,1,0,6
shard_13,wrong_payload,1,0,6
shard_14,protected,1,0,5
shard_14,raw,1,0,5
shard_14,task_only,1,0,5
shard_14,wrong_key,1,0,5
shard_14,wrong_payload,1,0,5
shard_15,protected,1,0,10
shard_15,raw,1,0,7
shard_15,task_only,1,0,6
shard_15,wrong_key,1,0,10
shard_15,wrong_payload,1,0,10
shard_16,protected,1,0,7
shard_16,raw,1,0,7
shard_16,task_only,1,0,4
shard_16,wrong_key,1,0,7
shard_16,wrong_payload,1,0,7
shard_17,protected,1,0,5
shard_17,raw,1,0,6
shard_17,task_only,1,0,4
shard_17,wrong_key,1,0,5
shard_17,wrong_payload,1,0,5
shard_18,protected,1,0,6
shard_18,raw,1,0,3
shard_18,task_only,1,0,3
shard_18,wrong_key,1,0,6
shard_18,wrong_payload,1,0,6
shard_19,protected,1,0,4
shard_19,raw,1,0,3
shard_19,task_only,1,0,3
shard_19,wrong_key,1,0,4
shard_19,wrong_payload,1,0,4
shard_20,protected,1,0,0
shard_20,raw,1,0,1
shard_20,task_only,1,0,3
shard_20,wrong_key,1,0,0
shard_20,wrong_payload,1,0,0
shard_21,protected,1,0,7
shard_21,raw,1,0,2
shard_21,task_only,1,0,0
shard_21,wrong_key,1,0,7
shard_21,wrong_payload,1,0,7
shard_22,protected,1,0,2
shard_22,raw,1,0,3
shard_22,task_only,1,0,2
shard_22,wrong_key,1,0,2
shard_22,wrong_payload,1,0,2
shard_23,protected,1,0,17
shard_23,raw,1,0,9
shard_23,task_only,1,0,8
shard_23,wrong_key,1,0,17
shard_23,wrong_payload,1,0,17
shard_24,protected,1,0,5
shard_24,raw,1,0,6
shard_24,task_only,1,0,11
shard_24,wrong_key,1,0,5
shard_24,wrong_payload,1,0,5
shard_25,protected,1,0,1
shard_25,raw,1,0,11
shard_25,task_only,1,0,6
shard_25,wrong_key,1,0,1
shard_25,wrong_payload,1,0,1
shard_26,protected,1,0,9
shard_26,raw,1,0,12
shard_26,task_only,1,0,18
shard_26,wrong_key,1,0,9
shard_26,wrong_payload,1,0,9
shard_27,protected,1,0,4
shard_27,raw,1,0,4
shard_27,task_only,1,0,2
shard_27,wrong_key,1,0,4
shard_27,wrong_payload,1,0,4
shard_28,protected,1,0,6
shard_28,raw,1,0,7
shard_28,task_only,1,0,2
shard_28,wrong_key,1,0,6
shard_28,wrong_payload,1,0,6
shard_29,protected,1,0,3
shard_29,raw,1,0,4
shard_29,task_only,1,0,2
shard_29,wrong_key,1,0,3
shard_29,wrong_payload,1,0,3
shard_30,protected,1,0,7
shard_30,raw,1,0,4
shard_30,task_only,1,0,7
shard_30,wrong_key,1,0,7
shard_30,wrong_payload,1,0,7
shard_31,protected,1,0,3
shard_31,raw,1,0,3
shard_31,task_only,1,0,2
shard_31,wrong_key,1,0,3
shard_31,wrong_payload,1,0,3
