JobID|JobName|Partition|Account|State|ExitCode|Elapsed|NodeList
869348_0|nat-ev-v2-r4gDev|pomplun|cs_yinxin.wan|COMPLETED|0:0|01:22:41|chimera21
869348_0.batch|batch||cs_yinxin.wan|COMPLETED|0:0|01:22:41|chimera21
869348_0.extern|extern||cs_yinxin.wan|COMPLETED|0:0|01:22:41|chimera21
869348_1|nat-ev-v2-r4gDev|pomplun|cs_yinxin.wan|COMPLETED|0:0|01:21:58|chimera21
869348_1.batch|batch||cs_yinxin.wan|COMPLETED|0:0|01:21:58|chimera21
869348_1.extern|extern||cs_yinxin.wan|COMPLETED|0:0|01:21:58|chimera21
869348_2|nat-ev-v2-r4gDev|pomplun|cs_yinxin.wan|COMPLETED|0:0|01:22:12|chimera21
869348_2.batch|batch||cs_yinxin.wan|COMPLETED|0:0|01:22:12|chimera21
869348_2.extern|extern||cs_yinxin.wan|COMPLETED|0:0|01:22:13|chimera21
869348_3|nat-ev-v2-r4gDev|pomplun|cs_yinxin.wan|COMPLETED|0:0|01:21:19|chimera21
869348_3.batch|batch||cs_yinxin.wan|COMPLETED|0:0|01:21:19|chimera21
869348_3.extern|extern||cs_yinxin.wan|COMPLETED|0:0|01:21:19|chimera21
869348_4|nat-ev-v2-r4gDev|pomplun|cs_yinxin.wan|COMPLETED|0:0|01:21:31|chimera21
869348_4.batch|batch||cs_yinxin.wan|COMPLETED|0:0|01:21:31|chimera21
869348_4.extern|extern||cs_yinxin.wan|COMPLETED|0:0|01:21:31|chimera21
869348_5|nat-ev-v2-r4gDev|pomplun|cs_yinxin.wan|COMPLETED|0:0|01:20:04|chimera21
869348_5.batch|batch||cs_yinxin.wan|COMPLETED|0:0|01:20:04|chimera21
869348_5.extern|extern||cs_yinxin.wan|COMPLETED|0:0|01:20:04|chimera21
869348_6|nat-ev-v2-r4gDev|pomplun|cs_yinxin.wan|COMPLETED|0:0|01:20:54|chimera21
869348_6.batch|batch||cs_yinxin.wan|COMPLETED|0:0|01:20:54|chimera21
869348_6.extern|extern||cs_yinxin.wan|COMPLETED|0:0|01:20:54|chimera21
869348_7|nat-ev-v2-r4gDev|pomplun|cs_yinxin.wan|COMPLETED|0:0|01:21:59|chimera21
869348_7.batch|batch||cs_yinxin.wan|COMPLETED|0:0|01:21:59|chimera21
869348_7.extern|extern||cs_yinxin.wan|COMPLETED|0:0|01:21:59|chimera21
869348_8|nat-ev-v2-r4gDev|pomplun|cs_yinxin.wan|COMPLETED|0:0|01:20:19|chimera21
869348_8.batch|batch||cs_yinxin.wan|COMPLETED|0:0|01:20:19|chimera21
869348_8.extern|extern||cs_yinxin.wan|COMPLETED|0:0|01:20:19|chimera21
869348_9|nat-ev-v2-r4gDev|pomplun|cs_yinxin.wan|COMPLETED|0:0|01:20:25|chimera21
869348_9.batch|batch||cs_yinxin.wan|COMPLETED|0:0|01:20:25|chimera21
869348_9.extern|extern||cs_yinxin.wan|COMPLETED|0:0|01:20:25|chimera21
869348_10|nat-ev-v2-r4gDev|pomplun|cs_yinxin.wan|COMPLETED|0:0|01:20:05|chimera21
869348_10.batch|batch||cs_yinxin.wan|COMPLETED|0:0|01:20:05|chimera21
869348_10.extern|extern||cs_yinxin.wan|COMPLETED|0:0|01:20:05|chimera21
869348_11|nat-ev-v2-r4gDev|pomplun|cs_yinxin.wan|COMPLETED|0:0|01:20:15|chimera21
869348_11.batch|batch||cs_yinxin.wan|COMPLETED|0:0|01:20:15|chimera21
869348_11.extern|extern||cs_yinxin.wan|COMPLETED|0:0|01:20:15|chimera21
869348_12|nat-ev-v2-r4gDev|pomplun|cs_yinxin.wan|COMPLETED|0:0|01:20:50|chimera21
869348_12.batch|batch||cs_yinxin.wan|COMPLETED|0:0|01:20:50|chimera21
869348_12.extern|extern||cs_yinxin.wan|COMPLETED|0:0|01:20:50|chimera21
869348_13|nat-ev-v2-r4gDev|pomplun|cs_yinxin.wan|COMPLETED|0:0|01:19:45|chimera21
869348_13.batch|batch||cs_yinxin.wan|COMPLETED|0:0|01:19:45|chimera21
869348_13.extern|extern||cs_yinxin.wan|COMPLETED|0:0|01:19:45|chimera21
869348_14|nat-ev-v2-r4gDev|pomplun|cs_yinxin.wan|COMPLETED|0:0|01:20:08|chimera21
869348_14.batch|batch||cs_yinxin.wan|COMPLETED|0:0|01:20:08|chimera21
869348_14.extern|extern||cs_yinxin.wan|COMPLETED|0:0|01:20:08|chimera21
869348_15|nat-ev-v2-r4gDev|pomplun|cs_yinxin.wan|COMPLETED|0:0|01:20:48|chimera21
869348_15.batch|batch||cs_yinxin.wan|COMPLETED|0:0|01:20:48|chimera21
869348_15.extern|extern||cs_yinxin.wan|COMPLETED|0:0|01:20:48|chimera21
869348_16|nat-ev-v2-r4gDev|pomplun|cs_yinxin.wan|COMPLETED|0:0|01:22:23|chimera21
869348_16.batch|batch||cs_yinxin.wan|COMPLETED|0:0|01:22:23|chimera21
869348_16.extern|extern||cs_yinxin.wan|COMPLETED|0:0|01:22:23|chimera21
869348_17|nat-ev-v2-r4gDev|pomplun|cs_yinxin.wan|COMPLETED|0:0|01:20:29|chimera21
869348_17.batch|batch||cs_yinxin.wan|COMPLETED|0:0|01:20:29|chimera21
869348_17.extern|extern||cs_yinxin.wan|COMPLETED|0:0|01:20:29|chimera21
869348_18|nat-ev-v2-r4gDev|pomplun|cs_yinxin.wan|COMPLETED|0:0|01:21:07|chimera21
869348_18.batch|batch||cs_yinxin.wan|COMPLETED|0:0|01:21:07|chimera21
869348_18.extern|extern||cs_yinxin.wan|COMPLETED|0:0|01:21:07|chimera21
869348_19|nat-ev-v2-r4gDev|pomplun|cs_yinxin.wan|COMPLETED|0:0|01:20:59|chimera21
869348_19.batch|batch||cs_yinxin.wan|COMPLETED|0:0|01:20:59|chimera21
869348_19.extern|extern||cs_yinxin.wan|COMPLETED|0:0|01:20:59|chimera21
869348_20|nat-ev-v2-r4gDev|pomplun|cs_yinxin.wan|COMPLETED|0:0|01:20:31|chimera21
869348_20.batch|batch||cs_yinxin.wan|COMPLETED|0:0|01:20:31|chimera21
869348_20.extern|extern||cs_yinxin.wan|COMPLETED|0:0|01:20:31|chimera21
869348_21|nat-ev-v2-r4gDev|pomplun|cs_yinxin.wan|COMPLETED|0:0|01:20:39|chimera21
869348_21.batch|batch||cs_yinxin.wan|COMPLETED|0:0|01:20:39|chimera21
869348_21.extern|extern||cs_yinxin.wan|COMPLETED|0:0|01:20:39|chimera21
869348_22|nat-ev-v2-r4gDev|pomplun|cs_yinxin.wan|COMPLETED|0:0|01:21:26|chimera21
869348_22.batch|batch||cs_yinxin.wan|COMPLETED|0:0|01:21:26|chimera21
869348_22.extern|extern||cs_yinxin.wan|COMPLETED|0:0|01:21:26|chimera21
869348_23|nat-ev-v2-r4gDev|pomplun|cs_yinxin.wan|COMPLETED|0:0|01:20:04|chimera21
869348_23.batch|batch||cs_yinxin.wan|COMPLETED|0:0|01:20:04|chimera21
869348_23.extern|extern||cs_yinxin.wan|COMPLETED|0:0|01:20:04|chimera21
869348_24|nat-ev-v2-r4gDev|pomplun|cs_yinxin.wan|COMPLETED|0:0|01:20:44|chimera21
869348_24.batch|batch||cs_yinxin.wan|COMPLETED|0:0|01:20:44|chimera21
869348_24.extern|extern||cs_yinxin.wan|COMPLETED|0:0|01:20:44|chimera21
869348_25|nat-ev-v2-r4gDev|pomplun|cs_yinxin.wan|COMPLETED|0:0|01:20:05|chimera21
869348_25.batch|batch||cs_yinxin.wan|COMPLETED|0:0|01:20:05|chimera21
869348_25.extern|extern||cs_yinxin.wan|COMPLETED|0:0|01:20:05|chimera21
869348_26|nat-ev-v2-r4gDev|pomplun|cs_yinxin.wan|COMPLETED|0:0|01:22:13|chimera21
869348_26.batch|batch||cs_yinxin.wan|COMPLETED|0:0|01:22:13|chimera21
869348_26.extern|extern||cs_yinxin.wan|COMPLETED|0:0|01:22:13|chimera21
869348_27|nat-ev-v2-r4gDev|pomplun|cs_yinxin.wan|COMPLETED|0:0|01:20:57|chimera21
869348_27.batch|batch||cs_yinxin.wan|COMPLETED|0:0|01:20:57|chimera21
869348_27.extern|extern||cs_yinxin.wan|COMPLETED|0:0|01:20:57|chimera21
869348_28|nat-ev-v2-r4gDev|pomplun|cs_yinxin.wan|COMPLETED|0:0|01:20:21|chimera21
869348_28.batch|batch||cs_yinxin.wan|COMPLETED|0:0|01:20:21|chimera21
869348_28.extern|extern||cs_yinxin.wan|COMPLETED|0:0|01:20:21|chimera21
869348_29|nat-ev-v2-r4gDev|pomplun|cs_yinxin.wan|COMPLETED|0:0|01:20:24|chimera21
869348_29.batch|batch||cs_yinxin.wan|COMPLETED|0:0|01:20:24|chimera21
869348_29.extern|extern||cs_yinxin.wan|COMPLETED|0:0|01:20:24|chimera21
869348_30|nat-ev-v2-r4gDev|pomplun|cs_yinxin.wan|COMPLETED|0:0|01:20:05|chimera21
869348_30.batch|batch||cs_yinxin.wan|COMPLETED|0:0|01:20:05|chimera21
869348_30.extern|extern||cs_yinxin.wan|COMPLETED|0:0|01:20:05|chimera21
869348_31|nat-ev-v2-r4gDev|pomplun|cs_yinxin.wan|COMPLETED|0:0|01:20:39|chimera21
869348_31.batch|batch||cs_yinxin.wan|COMPLETED|0:0|01:20:39|chimera21
869348_31.extern|extern||cs_yinxin.wan|COMPLETED|0:0|01:20:39|chimera21
