block_id,arm,source_condition,accept,keyed_correlation_score,wrong_key_correlation_score,wrong_payload_correlation_score,specificity_margin,observed_events,distinct_coordinates,format_scrub_mode,forbidden_public_surface_count
shard_00_block_00,protected,protected,False,0.0,0.0,0.0,0.0,0,0,all,4
shard_00_block_00,wrong_key,protected,False,0.0,0.0,0.0,0.0,0,0,all,4
shard_00_block_00,wrong_payload,protected,False,0.0,0.0,0.0,0.0,0,0,all,4
shard_00_block_01,protected,protected,False,0.0,0.0,0.0,0.0,0,0,all,1
shard_00_block_01,wrong_key,protected,False,0.0,0.0,0.0,0.0,0,0,all,1
shard_00_block_01,wrong_payload,protected,False,0.0,0.0,0.0,0.0,0,0,all,1
shard_00_block_02,protected,protected,False,0.0,0.0,0.0,0.0,0,0,all,3
shard_00_block_02,wrong_key,protected,False,0.0,0.0,0.0,0.0,0,0,all,3
shard_00_block_02,wrong_payload,protected,False,0.0,0.0,0.0,0.0,0,0,all,3
shard_00_block_03,protected,protected,False,0.0,0.0,0.0,0.0,0,0,all,1
shard_00_block_03,wrong_key,protected,False,0.0,0.0,0.0,0.0,0,0,all,1
shard_00_block_03,wrong_payload,protected,False,0.0,0.0,0.0,0.0,0,0,all,1
shard_00_block_04,protected,protected,False,0.0,0.0,0.0,0.0,0,0,all,2
shard_00_block_04,wrong_key,protected,False,0.0,0.0,0.0,0.0,0,0,all,2
shard_00_block_04,wrong_payload,protected,False,0.0,0.0,0.0,0.0,0,0,all,2
shard_00_block_05,protected,protected,False,0.0,0.0,0.0,0.0,0,0,all,4
shard_00_block_05,wrong_key,protected,False,0.0,0.0,0.0,0.0,0,0,all,4
shard_00_block_05,wrong_payload,protected,False,0.0,0.0,0.0,0.0,0,0,all,4
shard_00_block_06,protected,protected,False,0.0,0.0,0.0,0.0,0,0,all,6
shard_00_block_06,wrong_key,protected,False,0.0,0.0,0.0,0.0,0,0,all,6
shard_00_block_06,wrong_payload,protected,False,0.0,0.0,0.0,0.0,0,0,all,6
shard_00_block_07,protected,protected,False,0.0,0.0,0.0,0.0,0,0,all,5
shard_00_block_07,wrong_key,protected,False,0.0,0.0,0.0,0.0,0,0,all,5
shard_00_block_07,wrong_payload,protected,False,0.0,0.0,0.0,0.0,0,0,all,5
shard_00_block_00,raw,raw,False,0.0,0.0,0.0,0.0,0,0,all,1
shard_00_block_01,raw,raw,False,0.0,0.0,0.0,0.0,0,0,all,1
shard_00_block_02,raw,raw,False,0.0,0.0,0.0,0.0,0,0,all,0
shard_00_block_03,raw,raw,False,0.0,0.0,0.0,0.0,0,0,all,0
shard_00_block_04,raw,raw,False,0.0,0.0,0.0,0.0,0,0,all,2
shard_00_block_05,raw,raw,False,0.0,0.0,0.0,0.0,0,0,all,0
shard_00_block_06,raw,raw,False,0.0,0.0,0.0,0.0,0,0,all,0
shard_00_block_07,raw,raw,False,0.0,0.0,0.0,0.0,0,0,all,0
shard_00_block_00,task_only,task_only,False,0.0,0.0,0.0,0.0,0,0,all,1
shard_00_block_01,task_only,task_only,False,0.0,0.0,0.0,0.0,0,0,all,2
shard_00_block_02,task_only,task_only,False,0.0,0.0,0.0,0.0,0,0,all,0
shard_00_block_03,task_only,task_only,False,0.0,0.0,0.0,0.0,0,0,all,0
shard_00_block_04,task_only,task_only,False,0.0,0.0,0.0,0.0,0,0,all,4
shard_00_block_05,task_only,task_only,False,0.0,0.0,0.0,0.0,0,0,all,0
shard_00_block_06,task_only,task_only,False,0.0,0.0,0.0,0.0,0,0,all,0
shard_00_block_07,task_only,task_only,False,0.0,0.0,0.0,0.0,0,0,all,1
