block_id,arm,source_condition,accept,observed_events,distinct_coordinates,keyed_correlation_score,wrong_key_correlation_score,wrong_payload_correlation_score,specificity_margin,format_scrub_mode
shard_01_block_00,protected,protected,False,1,1,-1.0,1.0,-1.0,-2.0,none
shard_01_block_00,wrong_key,protected,False,1,1,1.0,-1.0,-1.0,2.0,none
shard_01_block_00,wrong_payload,protected,False,1,1,-1.0,-1.0,-1.0,0.0,none
shard_01_block_01,protected,protected,False,6,4,6.0,4.0,-2.0,2.0,none
shard_01_block_01,wrong_key,protected,False,6,4,4.0,6.0,2.0,-2.0,none
shard_01_block_01,wrong_payload,protected,False,6,4,-2.0,2.0,6.0,-8.0,none
shard_01_block_02,protected,protected,False,7,4,7.0,3.0,-7.0,4.0,none
shard_01_block_02,wrong_key,protected,False,7,4,3.0,7.0,5.0,-4.0,none
shard_01_block_02,wrong_payload,protected,False,7,4,-7.0,5.0,7.0,-14.0,none
shard_01_block_03,protected,protected,False,4,2,4.0,2.0,-4.0,2.0,none
shard_01_block_03,wrong_key,protected,False,4,2,2.0,4.0,2.0,-2.0,none
shard_01_block_03,wrong_payload,protected,False,4,2,-4.0,2.0,4.0,-8.0,none
shard_01_block_04,protected,protected,False,4,4,0.0,0.0,-4.0,0.0,none
shard_01_block_04,wrong_key,protected,False,4,4,0.0,0.0,0.0,0.0,none
shard_01_block_04,wrong_payload,protected,False,4,4,-4.0,0.0,0.0,-4.0,none
shard_01_block_05,protected,protected,False,12,7,0.0,0.0,-12.0,0.0,none
shard_01_block_05,wrong_key,protected,False,12,7,0.0,0.0,-8.0,0.0,none
shard_01_block_05,wrong_payload,protected,False,12,8,-12.0,-8.0,0.0,-12.0,none
shard_01_block_06,protected,protected,False,7,4,7.0,-1.0,-7.0,8.0,none
shard_01_block_06,wrong_key,protected,False,7,4,-1.0,7.0,-3.0,-8.0,none
shard_01_block_06,wrong_payload,protected,False,7,4,-7.0,-3.0,7.0,-14.0,none
shard_01_block_07,protected,protected,False,6,4,-2.0,2.0,-4.0,-4.0,none
shard_01_block_07,wrong_key,protected,False,6,2,2.0,-2.0,-4.0,4.0,none
shard_01_block_07,wrong_payload,protected,False,6,4,-4.0,-4.0,-2.0,-2.0,none
shard_01_block_00,raw,raw,False,2,1,2.0,-2.0,-2.0,4.0,none
shard_01_block_01,raw,raw,False,7,5,3.0,-3.0,-5.0,6.0,none
shard_01_block_02,raw,raw,False,9,4,5.0,-3.0,-5.0,8.0,none
shard_01_block_03,raw,raw,False,6,4,0.0,-6.0,-6.0,6.0,none
shard_01_block_04,raw,raw,False,3,2,3.0,1.0,-3.0,2.0,none
shard_01_block_05,raw,raw,False,8,7,8.0,-2.0,-6.0,10.0,none
shard_01_block_06,raw,raw,False,3,2,1.0,-1.0,-3.0,2.0,none
shard_01_block_07,raw,raw,False,6,5,2.0,-4.0,-2.0,4.0,none
shard_01_block_00,task_only,task_only,False,3,1,3.0,-3.0,-3.0,6.0,none
shard_01_block_01,task_only,task_only,False,6,5,4.0,-6.0,-4.0,8.0,none
shard_01_block_02,task_only,task_only,False,8,4,2.0,0.0,-6.0,2.0,none
shard_01_block_03,task_only,task_only,False,5,3,-3.0,-5.0,-5.0,2.0,none
shard_01_block_04,task_only,task_only,False,2,2,2.0,0.0,-2.0,2.0,none
shard_01_block_05,task_only,task_only,False,5,5,5.0,1.0,-3.0,4.0,none
shard_01_block_06,task_only,task_only,False,4,4,2.0,-4.0,-2.0,4.0,none
shard_01_block_07,task_only,task_only,False,3,3,1.0,-1.0,-3.0,2.0,none
