block_id,arm,source_condition,accept,observed_events,distinct_coordinates,keyed_correlation_score,wrong_key_correlation_score,wrong_payload_correlation_score,specificity_margin,format_scrub_mode
shard_02_block_00,protected,protected,False,16,6,8.0,2.0,-10.0,6.0,all
shard_02_block_00,wrong_key,protected,False,16,6,2.0,8.0,-4.0,-6.0,all
shard_02_block_00,wrong_payload,protected,False,16,8,-10.0,-4.0,8.0,-18.0,all
shard_02_block_01,protected,protected,False,13,5,3.0,3.0,-11.0,0.0,all
shard_02_block_01,wrong_key,protected,False,13,5,3.0,3.0,-9.0,0.0,all
shard_02_block_01,wrong_payload,protected,False,13,6,-11.0,-9.0,3.0,-14.0,all
shard_02_block_02,protected,protected,False,9,4,7.0,1.0,-9.0,6.0,all
shard_02_block_02,wrong_key,protected,False,9,5,1.0,7.0,3.0,-6.0,all
shard_02_block_02,wrong_payload,protected,False,9,5,-9.0,3.0,7.0,-16.0,all
shard_02_block_03,protected,protected,False,9,6,7.0,3.0,-7.0,4.0,all
shard_02_block_03,wrong_key,protected,False,9,7,3.0,7.0,-1.0,-4.0,all
shard_02_block_03,wrong_payload,protected,False,9,6,-7.0,-1.0,7.0,-14.0,all
shard_02_block_04,protected,protected,False,6,5,2.0,0.0,-2.0,2.0,all
shard_02_block_04,wrong_key,protected,False,6,3,0.0,2.0,-2.0,-2.0,all
shard_02_block_04,wrong_payload,protected,False,6,5,-2.0,-2.0,2.0,-4.0,all
shard_02_block_05,protected,protected,False,6,4,4.0,-4.0,-6.0,8.0,all
shard_02_block_05,wrong_key,protected,False,6,4,-4.0,4.0,-2.0,-8.0,all
shard_02_block_05,wrong_payload,protected,False,6,4,-6.0,-2.0,4.0,-10.0,all
shard_02_block_06,protected,protected,False,18,8,4.0,-6.0,-4.0,8.0,all
shard_02_block_06,wrong_key,protected,False,18,7,-6.0,4.0,2.0,-10.0,all
shard_02_block_06,wrong_payload,protected,False,18,11,-4.0,2.0,4.0,-8.0,all
shard_02_block_07,protected,protected,False,19,5,7.0,-5.0,-3.0,10.0,all
shard_02_block_07,wrong_key,protected,False,19,7,-5.0,7.0,7.0,-12.0,all
shard_02_block_07,wrong_payload,protected,False,19,8,-3.0,7.0,7.0,-10.0,all
shard_02_block_00,raw,raw,False,3,2,1.0,-3.0,-3.0,4.0,all
shard_02_block_01,raw,raw,False,0,0,0.0,0.0,0.0,0.0,all
shard_02_block_02,raw,raw,False,4,4,4.0,0.0,-4.0,4.0,all
shard_02_block_03,raw,raw,False,7,4,5.0,-3.0,-7.0,8.0,all
shard_02_block_04,raw,raw,False,7,6,1.0,-5.0,-1.0,2.0,all
shard_02_block_05,raw,raw,False,4,3,4.0,2.0,-4.0,2.0,all
shard_02_block_06,raw,raw,False,18,8,12.0,-6.0,2.0,10.0,all
shard_02_block_07,raw,raw,False,28,9,20.0,-10.0,0.0,20.0,all
shard_02_block_00,task_only,task_only,False,9,6,5.0,-5.0,-1.0,6.0,all
shard_02_block_01,task_only,task_only,False,0,0,0.0,0.0,0.0,0.0,all
shard_02_block_02,task_only,task_only,False,5,5,1.0,-3.0,-1.0,2.0,all
shard_02_block_03,task_only,task_only,False,5,3,5.0,-1.0,-5.0,6.0,all
shard_02_block_04,task_only,task_only,False,1,1,1.0,-1.0,-1.0,2.0,all
shard_02_block_05,task_only,task_only,False,5,3,5.0,-5.0,-3.0,8.0,all
shard_02_block_06,task_only,task_only,False,16,7,14.0,-8.0,-2.0,16.0,all
shard_02_block_07,task_only,task_only,False,28,6,12.0,-14.0,-2.0,14.0,all
