shard,block_id,arm,source_condition,accept,observed_events,distinct_coordinates,keyed_correlation_score,wrong_key_correlation_score,wrong_payload_correlation_score,specificity_margin
shard_03,shard_03_block_01,raw,raw,False,29,5,23.0,-15.0,7.0,16.0
shard_02,shard_02_block_07,raw,raw,False,28,9,20.0,-10.0,0.0,20.0
shard_03,shard_03_block_02,raw,raw,False,20,4,20.0,-14.0,10.0,10.0
shard_03,shard_03_block_01,task_only,task_only,False,30,7,18.0,-16.0,0.0,18.0
shard_03,shard_03_block_01,protected,protected,False,32,9,16.0,-14.0,-4.0,20.0
shard_03,shard_03_block_02,task_only,task_only,False,19,4,15.0,-5.0,3.0,12.0
shard_02,shard_02_block_06,task_only,task_only,False,16,7,14.0,-8.0,-2.0,16.0
shard_03,shard_03_block_00,task_only,task_only,False,23,6,13.0,-13.0,-3.0,16.0
shard_02,shard_02_block_06,raw,raw,False,18,8,12.0,-6.0,2.0,10.0
shard_02,shard_02_block_07,task_only,task_only,False,28,6,12.0,-14.0,-2.0,14.0
shard_03,shard_03_block_04,raw,raw,False,16,7,12.0,-10.0,-2.0,14.0
shard_03,shard_03_block_00,raw,raw,False,25,9,11.0,-11.0,-5.0,16.0
shard_03,shard_03_block_03,task_only,task_only,False,11,6,9.0,-7.0,-3.0,12.0
shard_00,shard_00_block_07,task_only,task_only,False,14,6,8.0,-2.0,-4.0,10.0
shard_01,shard_01_block_05,raw,raw,False,8,7,8.0,-2.0,-6.0,10.0
shard_02,shard_02_block_00,protected,protected,False,16,6,8.0,2.0,-10.0,6.0
shard_01,shard_01_block_02,protected,protected,False,7,4,7.0,3.0,-7.0,4.0
shard_01,shard_01_block_06,protected,protected,False,7,4,7.0,-1.0,-7.0,8.0
shard_02,shard_02_block_02,protected,protected,False,9,4,7.0,1.0,-9.0,6.0
shard_02,shard_02_block_03,protected,protected,False,9,6,7.0,3.0,-7.0,4.0
shard_02,shard_02_block_07,protected,protected,False,19,5,7.0,-5.0,-3.0,10.0
shard_03,shard_03_block_02,protected,protected,False,17,8,7.0,-9.0,3.0,4.0
shard_03,shard_03_block_05,protected,protected,False,9,4,7.0,-7.0,-1.0,8.0
shard_03,shard_03_block_03,raw,raw,False,13,9,7.0,-7.0,-5.0,12.0
shard_03,shard_03_block_05,raw,raw,False,11,6,7.0,1.0,-3.0,6.0
shard_03,shard_03_block_07,raw,raw,False,9,4,7.0,-7.0,-3.0,10.0
shard_03,shard_03_block_05,task_only,task_only,False,9,8,7.0,-1.0,-5.0,8.0
shard_01,shard_01_block_01,protected,protected,False,6,4,6.0,4.0,-2.0,2.0
shard_03,shard_03_block_06,raw,raw,False,8,6,6.0,-4.0,-4.0,10.0
shard_03,shard_03_block_04,task_only,task_only,False,14,6,6.0,-8.0,-2.0,8.0
shard_03,shard_03_block_06,task_only,task_only,False,8,5,6.0,-6.0,-2.0,8.0
shard_00,shard_00_block_01,raw,raw,False,9,5,5.0,-5.0,-1.0,6.0
shard_00,shard_00_block_02,raw,raw,False,11,5,5.0,-5.0,-7.0,10.0
shard_00,shard_00_block_03,raw,raw,False,7,5,5.0,-3.0,-7.0,8.0
shard_01,shard_01_block_02,raw,raw,False,9,4,5.0,-3.0,-5.0,8.0
shard_01,shard_01_block_05,task_only,task_only,False,5,5,5.0,1.0,-3.0,4.0
shard_02,shard_02_block_03,raw,raw,False,7,4,5.0,-3.0,-7.0,8.0
shard_02,shard_02_block_00,task_only,task_only,False,9,6,5.0,-5.0,-1.0,6.0
shard_02,shard_02_block_03,task_only,task_only,False,5,3,5.0,-1.0,-5.0,6.0
shard_02,shard_02_block_05,task_only,task_only,False,5,3,5.0,-5.0,-3.0,8.0
