condition,prompt_id,line_count,bullet_count,numbered_label_count,step_token_count,step_label_count,repeated_label_count,mean_line_length,line_length_variance,heading_count,colon_after_label_count,first_token_entropy,technical_literal_count
protected,r4_selectivity_policy_5243849e52ef0164e0c8,13,13,0,0,0,0,19.692307692307693,4.366863905325443,0,0,3.7004397181410926,0
protected,r4_selectivity_policy_38eb03d921c8e427229e,11,11,0,1,0,0,35.36363636363637,14.595041322314048,0,0,3.277613436819116,0
protected,r4_selectivity_policy_b0b0ab52bb67dd34f294,13,13,0,0,0,0,11.076923076923077,3.3017751479289945,0,0,3.3927474104487847,0
protected,r4_selectivity_policy_cf6b6fc9d1db24c47ba2,12,12,0,0,0,0,17.833333333333332,5.472222222222221,0,0,3.584962500721156,0
protected,r4_selectivity_policy_eebad0386f6597b9da34,9,9,0,0,0,0,22.555555555555557,9.580246913580249,0,0,3.169925001442312,0
protected,r4_selectivity_policy_69860f1b8a93ede3fbff,13,13,0,0,0,0,12.461538461538462,2.248520710059171,0,0,3.7004397181410926,0
protected,r4_selectivity_policy_1d1ad7753ef1a5b01c30,13,13,0,0,0,0,21.307692307692307,11.905325443786985,0,0,2.7192945256669794,0
protected,r4_selectivity_policy_446303395a77aac42d41,15,15,0,0,0,0,17.0,11.2,0,0,3.906890595608518,0
protected,r4_selectivity_policy_6370a77185d39bde02ea,15,15,0,0,0,0,10.8,4.159999999999999,0,0,3.906890595608518,0
protected,r4_selectivity_policy_612c20b90da0649581f4,13,13,0,0,0,0,28.76923076923077,20.792899408284022,0,0,3.7004397181410926,0
protected,r4_selectivity_policy_14ac64fa7b5c7a05b814,9,9,0,0,0,0,26.88888888888889,4.098765432098765,0,0,3.169925001442312,0
protected,r4_selectivity_policy_b5b6be93f1d2a1d7694e,18,18,0,0,0,0,10.055555555555555,2.8302469135802473,0,0,3.6835423624332306,0
protected,r4_selectivity_policy_c46b58b4dcdfcd476cf1,14,14,0,0,0,0,21.142857142857142,13.551020408163264,0,0,3.521640636343319,0
protected,r4_selectivity_policy_0fc84175c3b181edc0f7,12,12,0,0,0,0,24.166666666666668,18.638888888888886,0,0,3.584962500721156,0
protected,r4_selectivity_policy_dd8c6a2dd2f718223c5c,23,23,0,0,0,0,13.304347826086957,3.9508506616257084,0,0,4.023136955868885,1
protected,r4_selectivity_policy_db641c503750dcc27a13,11,11,0,0,0,0,21.727272727272727,8.74380165289256,0,0,3.277613436819116,0
protected,r4_selectivity_policy_24c5b52703a5729bcff7,12,12,0,0,0,0,19.166666666666668,20.472222222222225,0,0,3.418295834054489,0
protected,r4_selectivity_policy_db049176154e39b1a583,18,17,0,0,0,0,11.555555555555555,8.802469135802468,1,1,4.169925001442312,0
protected,r4_selectivity_policy_ae05f67c01f5a156ece6,15,15,0,0,0,0,17.266666666666666,4.995555555555555,0,0,3.7735572622751845,0
protected,r4_selectivity_policy_a413193e9301a3a47918,29,25,0,0,0,0,13.89655172413793,60.71343638525565,4,4,4.625053839880556,0
protected,r4_selectivity_policy_52cd428913cd46e9143a,15,15,0,0,0,0,8.733333333333333,3.928888888888888,0,0,3.773557262275185,0
protected,r4_selectivity_policy_2ed50643668749d5b073,14,14,0,0,0,0,21.642857142857142,16.086734693877553,0,0,2.835237745312118,0
protected,r4_selectivity_policy_d6ade1037d07014653ce,12,12,0,0,0,0,24.333333333333332,18.88888888888889,0,0,3.188721875540867,0
protected,r4_selectivity_policy_6a6eb3a087f59c84d190,15,14,0,0,0,0,12.333333333333334,13.42222222222222,1,0,3.906890595608518,0
protected,r4_selectivity_policy_a44b609da9b3b33cc5d3,13,13,0,0,0,0,21.153846153846153,5.668639053254439,0,0,3.5465935642949384,0
protected,r4_selectivity_policy_da7f0f9c9e30341ea0f8,16,16,0,0,0,0,22.125,4.734375,0,0,3.75,0
protected,r4_selectivity_policy_71b5d7d8b807c724c2ac,19,19,0,0,0,0,11.526315789473685,5.828254847645429,0,0,3.511085408180426,0
protected,r4_selectivity_policy_595db05b15e8ff6a065c,13,13,0,0,0,0,17.76923076923077,8.485207100591715,0,0,3.5465935642949384,0
protected,r4_selectivity_policy_da5e009ac0bd322866fc,10,10,0,0,0,0,31.3,18.009999999999998,0,0,3.321928094887362,0
protected,r4_selectivity_policy_07b9f671c4ec098bb94d,21,21,0,0,0,0,13.952380952380953,4.90249433106576,0,0,2.9511430177077878,0
protected,r4_selectivity_policy_2a8b7ba8b8b77c5db9f1,11,11,0,0,0,0,22.90909090909091,8.809917355371903,0,0,3.459431618637298,0
protected,r4_selectivity_policy_3816d8d4baef4285988f,12,12,0,0,0,0,19.916666666666668,13.743055555555557,0,0,3.584962500721156,0
protected,r4_selectivity_policy_5245692b4d250d3fe3ca,30,30,0,0,0,0,10.266666666666667,2.795555555555556,0,0,2.685917579505496,0
protected,r4_selectivity_policy_e913781e9ca54adddb68,12,12,0,0,0,0,21.833333333333332,18.305555555555554,0,0,3.584962500721156,0
protected,r4_selectivity_policy_64ab5809039ed50e2beb,9,9,0,0,0,0,28.333333333333332,18.444444444444443,0,0,3.169925001442312,0
