condition,opener,count,in_bank_first_words,bank_first_word_count
protected,this,7476,False,0
protected,use,2850,True,3
protected,keep,2403,True,5
protected,make,1958,True,1
protected,create,1557,False,0
protected,encourage,1361,False,0
protected,prepare,1265,True,1
protected,have,1123,False,0
protected,be,1100,False,0
protected,when,939,False,0
protected,plan,880,False,0
protected,avoid,839,True,2
protected,for,817,False,0
protected,ensure,753,False,0
protected,a,745,False,0
protected,set,737,True,1
protected,if,709,False,0
protected,not,685,False,0
protected,here,658,False,0
protected,regularly,617,False,0
protected,by,608,False,0
protected,consider,597,False,0
protected,don't,483,False,0
protected,communicate,469,False,0
protected,check,448,True,7
protected,stay,443,False,0
protected,regular,415,False,0
protected,start,391,True,1
protected,remember,361,False,0
protected,assign,322,False,0
protected,take,312,False,0
protected,these,309,False,0
protected,break,294,False,0
protected,provide,292,False,0
protected,ignoring,292,False,0
protected,develop,279,False,0
protected,failing,278,False,0
protected,train,269,False,0
protected,overlooking,259,False,0
protected,prioritize,256,False,0
protected,lack,252,False,0
protected,establish,249,False,0
protected,it,247,False,0
protected,neglecting,233,False,0
protected,think,229,False,0
protected,common,216,False,0
protected,include,211,False,0
protected,share,211,True,1
protected,celebrate,205,False,0
protected,practice,193,True,1
protected,label,190,False,0
protected,store,188,True,1
protected,look,182,True,2
protected,sometimes,173,False,0
protected,maintain,171,False,0
protected,to,164,False,0
protected,flexibility,158,False,0
protected,it's,155,False,0
protected,poor,146,False,0
protected,document,136,True,2
protected,define,136,True,1
protected,finally,135,False,0
protected,clean,132,True,1
protected,focus,131,True,1
protected,emphasize,127,False,0
protected,utilize,127,False,0
protected,they,124,False,0
protected,choose,122,True,2
protected,keeping,117,False,0
protected,learn,115,False,0
protected,remind,115,False,0
protected,understand,115,False,0
protected,clear,113,False,0
protected,having,112,False,0
protected,offer,111,False,0
protected,foster,111,False,0
protected,the,111,False,0
protected,don,109,False,0
protected,safety,109,False,0
protected,stick,104,False,0
protected,always,102,False,0
protected,promote,99,False,0
protected,discuss,92,False,0
protected,feedback,92,False,0
protected,tools,91,False,0
protected,many,90,False,0
protected,inadequate,89,False,0
protected,recruit,86,False,0
protected,limit,85,False,0
protected,short,85,False,0
protected,designate,85,False,0
protected,organize,85,False,0
protected,communication,81,False,0
protected,volunteer,81,False,0
protected,diy,81,False,0
protected,ask,78,True,3
protected,leverage,78,False,0
protected,test,76,True,2
protected,try,76,True,1
protected,follow,73,False,0
protected,some,68,False,0
protected,also,68,False,0
protected,gather,66,False,0
protected,get,66,False,0
protected,delegate,63,False,0
protected,while,61,False,0
protected,wear,61,False,0
protected,instead,61,False,0
protected,allocate,61,False,0
protected,manage,61,False,0
protected,before,61,False,0
protected,involve,60,False,0
protected,show,58,False,0
protected,review,58,True,5
protected,being,57,False,0
protected,invest,57,False,0
protected,address,56,False,0
protected,send,56,False,0
protected,identify,52,True,1
protected,good,51,False,0
protected,rushing,50,False,0
protected,is,50,False,0
protected,seek,49,False,0
protected,rotate,49,False,0
protected,overloading,48,False,0
protected,however,48,False,0
protected,implement,48,False,0
protected,opt,48,False,0
protected,decide,48,False,0
protected,respect,47,False,0
protected,lastly,46,False,0
protected,knowing,45,False,0
protected,suggest,45,False,0
protected,as,45,False,0
protected,simple,45,False,0
protected,another,44,False,0
protected,training,44,False,0
protected,end,44,False,0
protected,volunteers,43,False,0
protected,using,43,False,0
protected,schedule,42,True,1
protected,turn,42,False,0
protected,life,42,False,0
protected,teach,42,False,0
protected,buying,42,False,0
protected,recognize,41,False,0
protected,budgeting,41,False,0
protected,miscommunication,41,False,0
protected,after,41,False,0
protected,early,41,False,0
protected,shop,40,False,0
protected,recognizing,39,False,0
protected,adjust,38,False,0
protected,find,37,False,0
protected,double-check,37,False,0
protected,even,35,False,0
protected,setting,35,False,0
protected,know,35,False,0
protected,replace,35,True,1
protected,small,34,False,0
protected,everyone,34,False,0
protected,stress,33,False,0
protected,no,33,False,0
protected,planning,33,False,0
protected,underestimating,32,False,0
protected,conduct,32,False,0
protected,household,31,False,0
protected,listen,31,True,1
protected,engage,31,False,0
protected,labeling,31,False,0
protected,explain,31,True,2
protected,enjoy,31,False,0
protected,mistake,30,False,0
protected,community,30,False,0
protected,minimize,30,False,0
protected,overbuying,30,False,0
protected,whether,29,False,0
protected,are,29,False,0
protected,reflect,29,False,0
protected,monitor,28,False,0
protected,let,28,False,0
protected,give,28,False,0
protected,research,28,False,0
protected,what,27,False,0
protected,install,27,False,0
protected,taking,27,False,0
protected,overcomplicating,27,False,0
protected,evaluate,27,False,0
protected,hold,27,False,0
protected,clearly,26,False,0
protected,too,26,False,0
protected,thank,26,False,0
protected,unexpected,26,False,0
protected,repurpose,26,False,0
protected,working,25,False,0
protected,allow,25,False,0
protected,talk,25,False,0
protected,skipping,25,False,0
protected,there,25,False,0
protected,negotiate,25,False,0
protected,overestimating,24,False,0
protected,tailor,24,False,0
protected,spend,24,False,0
protected,technology,24,False,0
protected,budget,24,False,0
protected,proper,24,False,0
protected,educate,24,False,0
protected,your,23,False,0
protected,borrow,23,False,0
protected,assess,22,False,0
protected,track,22,True,1
protected,focusing,22,False,0
protected,one,21,False,0
protected,never,21,False,0
protected,weather,21,False,0
protected,recognition,21,False,0
protected,unclear,21,False,0
protected,spread,21,False,0
protected,sharing,20,False,0
protected,multitasking,20,False,0
protected,consistency,20,False,0
protected,food,20,False,0
protected,anticipate,20,False,0
protected,logistics,20,False,0
protected,marketing,20,False,0
protected,preparation,20,False,0
protected,build,19,False,0
protected,misunderstandings,19,False,0
protected,procrastination,19,False,0
protected,aim,19,False,0
protected,reach,19,False,0
protected,update,19,False,0
protected,running,18,False,0
protected,technical,18,False,0
protected,assigning,18,False,0
protected,resource,18,False,0
protected,incorporate,18,False,0
protected,reduce,18,False,0
protected,write,18,True,2
protected,confirm,18,True,5
protected,avoiding,17,False,0
protected,wash,17,False,0
protected,group,17,False,0
protected,arrange,17,False,0
protected,buy,17,False,0
protected,time,16,False,0
protected,burnout,16,False,0
protected,overly,16,False,0
protected,dust,16,False,0
protected,wipe,16,False,0
protected,acknowledge,16,False,0
protected,without,16,False,0
protected,venue,16,False,0
protected,websites,16,False,0
protected,overpromising,15,False,0
protected,studying,15,False,0
protected,handle,15,False,0
protected,clutter,15,False,0
protected,power,15,False,0
protected,distractions,15,False,0
protected,divide,15,False,0
protected,fix,15,False,0
protected,put,15,False,0
protected,mark,15,True,1
protected,only,15,False,0
protected,underestimate,15,False,0
protected,verify,15,True,2
protected,their,14,False,0
protected,will,14,False,0
protected,loose,14,False,0
protected,brainstorm,14,False,0
protected,addressing,14,False,0
protected,documentation,14,False,0
protected,families,14,False,0
protected,apps,14,False,0
protected,overworking,13,False,0
protected,things,13,False,0
protected,tighten,13,True,1
protected,overbooking,13,False,0
protected,highlight,13,False,0
protected,reward,13,False,0
protected,note,13,True,1
protected,rent,13,False,0
protected,reuse,13,False,0
protected,maintaining,12,False,0
protected,fatigue,12,False,0
protected,join,12,False,0
protected,work,12,False,0
protected,volunteering,12,False,0
protected,inform,12,False,0
protected,protect,12,True,1
protected,quick,12,False,0
protected,understanding,12,False,0
protected,just,12,False,0
protected,choosing,12,False,0
protected,bring,12,False,0
protected,spending,12,False,0
protected,cover,12,False,0
protected,begin,12,False,0
protected,prioritizing,12,False,0
protected,tackle,12,False,0
protected,making,12,False,0
protected,coordinate,11,False,0
protected,unrealistic,11,False,0
protected,leaky,11,False,0
protected,clogged,11,False,0
protected,digital,11,False,0
protected,on,11,False,0
protected,eat,11,False,0
protected,forgetting,11,False,0
protected,old,11,False,0
protected,inspect,11,True,2
protected,energy,11,False,0
protected,report,10,False,0
protected,overwhelming,10,False,0
protected,visual,10,False,0
protected,shared,10,False,0
protected,mistakes,10,False,0
protected,libraries,10,False,0
protected,tool,10,False,0
protected,checklists,10,False,0
protected,eliminate,10,False,0
protected,dispose,9,False,0
protected,learning,9,False,0
protected,acknowledging,9,False,0
protected,every,9,False,0
protected,inconsistent,9,False,0
protected,visuals,9,False,0
protected,health,9,False,0
protected,open,9,False,0
protected,but,9,False,0
protected,collect,9,True,1
protected,you,9,False,0
protected,email,9,False,0
protected,online,9,False,0
protected,renting,9,False,0
protected,trust,8,False,0
protected,collaboration,8,False,0
protected,organizing,8,False,0
protected,change,8,True,1
protected,physical,8,False,0
protected,conflicting,8,False,0
protected,confusion,8,False,0
protected,at,8,False,0
protected,how,8,False,0
protected,promotion,8,False,0
protected,fixing,8,False,0
protected,remove,8,True,2
protected,maximize,8,False,0
protected,professional,8,False,0
protected,often,8,False,0
protected,extra,8,False,0
protected,collaborate,8,False,0
protected,building,8,False,0
protected,efficient,8,False,0
protected,thrift,8,False,0
protected,optimize,8,False,0
protected,relying,8,False,0
protected,solution,8,False,0
protected,cheap,7,False,0
protected,post,7,False,0
protected,leaving,7,False,0
protected,read,7,False,0
protected,overstaffing,7,False,0
protected,unplug,7,False,0
protected,mix,7,False,0
protected,pick,7,False,0
protected,equipment,7,False,0
protected,trying,7,False,0
protected,consult,7,False,0
protected,say,7,False,0
protected,list,7,False,0
protected,cook,7,False,0
protected,quality,7,False,0
protected,damaged,7,False,0
protected,measure,7,True,1
protected,risk,7,False,0
protected,task,7,False,0
protected,similarly,7,False,0
protected,platforms,7,False,0
protected,providing,7,False,0
protected,handoff,7,False,0
protected,treat,6,False,0
protected,misunderstanding,6,False,0
protected,help,6,False,0
protected,accidents,6,False,0
protected,secure,6,False,0
protected,software,6,False,0
protected,logistical,6,False,0
protected,google,6,False,0
protected,labels,6,False,0
protected,late,6,False,0
protected,pair,6,False,0
protected,preventive,6,False,0
protected,sticking,6,False,0
protected,first,6,False,0
protected,frayed,6,False,0
protected,place,6,False,0
protected,leave,6,True,1
protected,once,6,False,0
protected,maybe,6,False,0
protected,seal,6,False,0
protected,familiarize,6,False,0
protected,additionally,6,False,0
protected,storage,6,False,0
protected,streamline,6,False,0
protected,cut,6,False,0
protected,offering,6,False,0
protected,sustainable,6,False,0
protected,transparency,5,False,0
protected,borrowing,5,False,0
protected,adapt,5,False,0
protected,resetting,5,False,0
protected,printer,5,False,0
protected,praise,5,False,0
protected,positive,5,False,0
protected,balancing,5,False,0
protected,last-minute,5,False,0
protected,hang,5,False,0
protected,during,5,False,0
protected,conflict,5,False,0
protected,each,5,False,0
protected,students,5,False,0
protected,in,5,False,0
protected,balance,5,False,0
protected,difficulty,5,False,0
protected,staying,5,False,0
protected,motivation,5,False,0
protected,natural,5,False,0
protected,replacing,5,False,0
protected,seeing,5,False,0
protected,maintenance,5,False,0
protected,insufficient,5,False,0
protected,apply,5,False,0
protected,then,5,False,0
protected,pour,5,False,0
protected,plus,5,False,0
protected,event,5,False,0
protected,switching,5,False,0
protected,adjusting,5,False,0
protected,passive,5,False,0
protected,post-event,5,False,0
protected,order,5,False,0
protected,coordination,5,False,0
protected,ambiguity,5,False,0
protected,tailoring,5,False,0
protected,stock,5,False,0
protected,saying,5,False,0
protected,delegating,5,False,0
protected,local,5,False,0
protected,partnering,5,False,0
protected,insurance,5,False,0
protected,team-building,4,False,0
protected,scheduling,4,False,0
protected,family,4,False,0
protected,pay,4,False,0
protected,air,4,False,0
protected,computer,4,False,0
protected,color-coding,4,False,0
protected,do,4,False,0
protected,resistance,4,False,0
protected,sharp,4,False,0
protected,reorder,4,False,0
protected,internet,4,False,0
protected,lighting,4,False,0
protected,social,4,False,0
protected,recommend,4,False,0
protected,summarize,4,True,1
protected,completing,4,False,0
protected,less,4,False,0
protected,advise,4,False,0
protected,cooking,4,False,0
protected,items,4,False,0
protected,save,4,True,1
protected,bulging,4,False,0
protected,squeaky,4,False,0
protected,discussing,4,False,0
protected,overcrowded,4,False,0
protected,sleep,4,False,0
protected,weekly,4,False,0
protected,disorganization,4,False,0
protected,adjustments,4,False,0
protected,overpriced,4,False,0
protected,categorize,4,False,0
protected,overthinking,4,False,0
protected,investing,4,False,0
protected,space,4,False,0
protected,techniques,4,False,0
protected,centralize,4,False,0
protected,simplicity,4,False,0
protected,neglect,4,False,0
protected,misusing,4,False,0
protected,pack,4,False,0
protected,overusing,4,False,0
protected,overstocking,4,False,0
protected,record,4,True,1
protected,embrace,4,False,0
protected,wasting,4,False,0
protected,overlapping,4,False,0
protected,over-reliance,4,False,0
protected,inefficient,4,False,0
protected,contact,4,False,0
protected,ordering,4,False,0
protected,utilizing,4,False,0
protected,led,4,False,0
protected,partner,4,False,0
protected,recycle,4,False,0
protected,materials,4,False,0
protected,meal,4,False,0
protected,host,4,False,0
protected,emergency,4,False,0
protected,over-relying,4,False,0
protected,free,4,False,0
protected,constructive,3,False,0
protected,changes,3,False,0
protected,letting,3,False,0
protected,home,3,False,0
protected,tidying,3,False,0
protected,flickering,3,False,0
protected,crowd,3,False,0
protected,continuously,3,False,0
protected,disregarding,3,False,0
protected,prevent,3,False,0
protected,explore,3,False,0
protected,recycling,3,False,0
protected,back,3,False,0
protected,phone,3,False,0
protected,security,3,False,0
protected,overreliance,3,False,0
protected,bend,3,False,0
protected,sit,3,False,0
protected,improper,3,False,0
protected,dehydration,3,False,0
protected,demonstrate,3,False,0
protected,over-tightening,3,False,0
protected,exercise,3,False,0
protected,with,3,False,0
protected,there's,3,False,0
protected,sketch,3,False,0
protected,people,3,False,0
protected,invite,3,True,1
protected,blue,3,False,0
protected,talking,3,False,0
protected,sort,3,False,0
protected,figure,3,False,0
protected,experiment,3,False,0
protected,messy,3,False,0
protected,updates,3,False,0
protected,complex,3,False,0
protected,knowledge,3,False,0
protected,noise,3,False,0
protected,losing,3,False,0
protected,teaching,3,False,0
protected,overcommitting,3,False,0
protected,backup,3,False,0
protected,missing,3,False,0
protected,smaller,3,False,0
protected,overlook,3,False,0
protected,skip,3,False,0
protected,seasonal,3,False,0
protected,donate,3,False,0
protected,adequate,3,False,0
protected,supplies,3,False,0
protected,outdated,3,False,0
protected,introduce,3,False,0
protected,different,3,False,0
protected,continuous,3,False,0
protected,delegation,3,False,0
protected,engaging,3,False,0
protected,next,3,False,0
protected,block,3,False,0
protected,important,3,False,0
protected,ineffective,3,False,0
protected,excess,3,False,0
protected,data,3,False,0
protected,effective,3,False,0
protected,specific,3,False,0
protected,well-trained,3,False,0
protected,pre-class,3,False,0
protected,post-class,3,False,0
protected,compare,3,True,4
protected,virtual,3,False,0
protected,sponsorship,3,False,0
protected,youtube,3,False,0
protected,insulate,3,False,0
protected,creative,3,False,0
protected,decorations,3,False,0
protected,entertainment,3,False,0
protected,over-ordering,3,False,0
protected,flexible,3,False,0
protected,sign,3,False,0
protected,estimate,3,False,0
protected,grow,3,False,0
protected,members,3,False,0
protected,solicit,3,False,0
protected,did,3,False,0
protected,visit,3,False,0
protected,pairing,2,False,0
protected,teams,2,False,0
protected,overcommitment,2,False,0
protected,breaks,2,False,0
protected,frustration,2,False,0
protected,negative,2,False,0
