frame_index,prompt_id,target_hit_count,observed_resolved_slot_count,erasures,resolved_wrong_bits,hamming_lower_bound_to_target,decoded_payload_byte_hex,decoded_checksum_byte_hex,erasure_reasons
4,qwen_v2_wp3_r1_density_a10d65f16ab0eee825e9,15,16,0,1,1,a1,5e,
11,qwen_v2_wp3_r1_density_43d496e375f5eb7be2c5,15,16,0,1,1,a1,5e,
34,qwen_v2_wp3_r1_density_fddcbb60c50e142f44e4,15,16,0,1,1,a1,5e,
45,qwen_v2_wp3_r1_density_df946bfbed81c9122d47,15,16,0,1,1,a1,5e,
18,qwen_v2_wp3_r1_density_98470e82119b32c9fc23,15,15,1,0,1,,,observed_first_word_not_in_primary_bucket_set
36,qwen_v2_wp3_r1_density_3df82c47ec0fae05c35e,15,15,1,0,1,,,observed_first_word_not_in_primary_bucket_set
52,qwen_v2_wp3_r1_density_75b63752b0d8ec6b93b3,15,15,1,0,1,,,observed_first_word_not_in_primary_bucket_set
47,qwen_v2_wp3_r1_density_55112aa7c39cb130da53,14,16,0,2,2,a5,fe,
5,qwen_v2_wp3_r1_density_2ebd683d362dde50b225,14,15,1,1,2,,,observed_first_word_not_in_primary_bucket_set
51,qwen_v2_wp3_r1_density_3acab2271f04ba96b19d,14,15,1,1,2,,,observed_first_word_not_in_primary_bucket_set
0,qwen_v2_wp3_r1_density_6b7338abc7253c8c82cd,14,14,2,0,2,,,observed_first_word_not_in_primary_bucket_set
6,qwen_v2_wp3_r1_density_6082e78b20e3cf273b82,14,14,2,0,2,,,observed_first_word_not_in_primary_bucket_set
22,qwen_v2_wp3_r1_density_034def86e91f3dac5396,14,14,2,0,2,,,observed_first_word_not_in_primary_bucket_set
26,qwen_v2_wp3_r1_density_cf80814cd616822988c1,14,14,2,0,2,,,observed_first_word_not_in_primary_bucket_set
60,qwen_v2_wp3_r1_density_8690679cfbd819889d86,14,14,2,0,2,,,observed_first_word_not_in_primary_bucket_set
40,qwen_v2_wp3_r1_density_0c6e052a7e45e32fb31f,13,16,0,3,3,a5,55,
24,qwen_v2_wp3_r1_density_8179ffd104df81caeddb,13,15,1,2,3,,,observed_first_word_not_in_primary_bucket_set
35,qwen_v2_wp3_r1_density_61764d3a26a6bc0915ee,13,15,1,2,3,,,observed_first_word_not_in_primary_bucket_set
57,qwen_v2_wp3_r1_density_46eb7b232fbee1fdef36,13,15,1,2,3,,,observed_first_word_not_in_primary_bucket_set
27,qwen_v2_wp3_r1_density_2c515f6196cbdcd2ab23,13,14,2,1,3,,,observed_first_word_not_in_primary_bucket_set
8,qwen_v2_wp3_r1_density_c88aea6c5fbb2bbccd0c,13,13,3,0,3,,,observed_first_word_not_in_primary_bucket_set
17,qwen_v2_wp3_r1_density_7cb9b58c5ec1e5fe60c6,13,13,3,0,3,,,observed_first_word_not_in_primary_bucket_set
32,qwen_v2_wp3_r1_density_13e5d27de1587195b62c,13,13,3,0,3,,,observed_first_word_not_in_primary_bucket_set
53,qwen_v2_wp3_r1_density_5dbff8be99f2c946f3f3,13,13,3,0,3,,,observed_first_word_not_in_primary_bucket_set
