decode_condition,step_index,target_bit,first_word,count
raw,1,1,Assess,29
task_only,1,1,Identify,26
raw,1,1,Identify,19
task_only,1,1,Assess,16
protected,6,1,Assign,15
wrong_key,6,1,Assign,15
wrong_payload,6,1,Assign,15
raw,2,0,Choose,10
raw,15,1,Keep,8
task_only,2,0,Choose,8
task_only,14,1,Encourage,8
task_only,16,0,Celebrate,8
protected,6,1,Schedule,7
protected,7,0,Assign,7
raw,14,1,Use,7
raw,16,0,Regularly,7
task_only,1,1,Research,7
task_only,6,1,Encourage,7
task_only,12,1,Regularly,7
wrong_key,6,1,Schedule,7
wrong_key,7,0,Assign,7
wrong_payload,6,1,Schedule,7
wrong_payload,7,0,Assign,7
raw,2,0,Assign,6
raw,15,1,Foster,6
raw,15,1,Regularly,6
raw,16,0,Follow,6
task_only,2,0,Identify,6
task_only,3,1,Research,6
task_only,8,1,Use,6
task_only,14,1,Train,6
protected,7,0,Schedule,5
protected,8,1,Assign,5
raw,1,1,Research,5
raw,3,1,Start,5
raw,4,0,Encourage,5
raw,7,0,Use,5
raw,10,1,Encourage,5
raw,10,1,Use,5
raw,11,0,Encourage,5
raw,11,0,Keep,5
raw,11,0,Train,5
raw,12,1,Regularly,5
raw,13,1,Develop,5
raw,14,1,Regularly,5
task_only,1,1,Review,5
task_only,3,1,Choose,5
task_only,8,1,Encourage,5
task_only,9,0,Assign,5
task_only,12,1,Keep,5
task_only,13,1,Keep,5
task_only,15,1,Consider,5
task_only,15,1,Regularly,5
task_only,16,0,Continuously,5
task_only,16,0,Review,5
wrong_key,7,0,Schedule,5
wrong_key,8,1,Assign,5
wrong_payload,7,0,Schedule,5
wrong_payload,8,1,Assign,5
protected,3,1,Develop,4
protected,5,0,Schedule,4
protected,11,0,Schedule,4
raw,1,1,Review,4
raw,2,0,Research,4
raw,3,1,Assign,4
raw,3,1,Choose,4
raw,3,1,Decide,4
raw,3,1,Develop,4
raw,3,1,Prioritize,4
raw,3,1,Research,4
raw,5,0,Contact,4
raw,5,0,Schedule,4
raw,5,0,Use,4
raw,6,1,Encourage,4
raw,6,1,Establish,4
raw,8,1,Train,4
raw,9,0,Assign,4
raw,9,0,Encourage,4
raw,11,0,Consider,4
raw,12,1,Encourage,4
raw,12,1,Keep,4
raw,12,1,Organize,4
raw,13,1,Encourage,4
raw,13,1,Keep,4
raw,13,1,Regularly,4
raw,14,1,Encourage,4
raw,14,1,Implement,4
raw,16,0,Adjust,4
task_only,1,1,Analyze,4
task_only,2,0,Determine,4
task_only,3,1,Assign,4
task_only,3,1,Determine,4
task_only,3,1,Develop,4
task_only,3,1,Encourage,4
task_only,3,1,Schedule,4
task_only,4,0,Assign,4
task_only,4,0,Design,4
task_only,6,1,Schedule,4
task_only,7,0,Develop,4
task_only,7,0,Encourage,4
task_only,9,0,Explore,4
task_only,9,0,Use,4
task_only,10,1,Organize,4
task_only,10,1,Schedule,4
task_only,11,0,Encourage,4
task_only,15,1,Keep,4
task_only,16,0,Adjust,4
task_only,16,0,Thank,4
wrong_key,3,1,Develop,4
wrong_key,5,0,Schedule,4
wrong_key,11,0,Schedule,4
wrong_payload,3,1,Develop,4
wrong_payload,5,0,Schedule,4
wrong_payload,11,0,Schedule,4
protected,4,0,Assign,3
protected,8,1,Confirm,3
protected,8,1,Research,3
protected,9,0,Assign,3
protected,10,1,Assign,3
raw,1,1,Analyze,3
raw,2,0,Determine,3
raw,2,0,Identify,3
raw,2,0,Prioritize,3
raw,3,1,Encourage,3
raw,3,1,Use,3
raw,4,0,Assign,3
raw,4,0,Develop,3
raw,4,0,Establish,3
raw,4,0,Schedule,3
raw,5,0,Assign,3
raw,5,0,Develop,3
raw,6,1,Contact,3
raw,7,0,Establish,3
raw,7,0,Explore,3
raw,7,0,Organize,3
raw,7,0,Schedule,3
raw,7,0,Shop,3
raw,7,0,Train,3
raw,8,1,Encourage,3
raw,8,1,Implement,3
raw,8,1,Schedule,3
raw,9,0,Organize,3
raw,10,1,Ensure,3
raw,10,1,Organize,3
raw,10,1,Train,3
raw,11,0,Use,3
raw,11,0,Utilize,3
raw,12,1,Develop,3
raw,13,1,Ensure,3
raw,14,1,Consider,3
raw,14,1,Keep,3
raw,14,1,Provide,3
raw,16,0,Document,3
raw,16,0,Establish,3
raw,16,0,Reflect,3
raw,16,0,Review,3
raw,16,0,Send,3
task_only,2,0,Research,3
task_only,3,1,Prioritize,3
task_only,4,0,Encourage,3
task_only,4,0,Identify,3
task_only,5,0,Check,3
task_only,5,0,Contact,3
task_only,5,0,Determine,3
task_only,5,0,Develop,3
task_only,5,0,Prioritize,3
task_only,5,0,Schedule,3
task_only,5,0,Send,3
task_only,6,1,Develop,3
task_only,6,1,Look,3
task_only,6,1,Use,3
task_only,7,0,Schedule,3
task_only,7,0,Train,3
task_only,8,1,Implement,3
task_only,8,1,Review,3
task_only,9,0,Establish,3
task_only,9,0,Purchase,3
task_only,10,1,Encourage,3
task_only,10,1,Establish,3
task_only,10,1,Implement,3
task_only,10,1,Train,3
task_only,10,1,Use,3
task_only,11,0,Ensure,3
task_only,11,0,Explore,3
task_only,11,0,Implement,3
task_only,12,1,Encourage,3
task_only,13,1,Adjust,3
task_only,13,1,Consider,3
task_only,14,1,Ensure,3
task_only,14,1,Establish,3
task_only,14,1,Regularly,3
task_only,15,1,Foster,3
task_only,15,1,Monitor,3
task_only,16,0,Document,3
task_only,16,0,Foster,3
wrong_key,4,0,Assign,3
wrong_key,8,1,Confirm,3
wrong_key,8,1,Research,3
wrong_key,9,0,Assign,3
wrong_key,10,1,Assign,3
wrong_payload,4,0,Assign,3
wrong_payload,8,1,Confirm,3
wrong_payload,8,1,Research,3
wrong_payload,9,0,Assign,3
wrong_payload,10,1,Assign,3
protected,6,1,Use,2
protected,7,0,Send,2
protected,7,0,Train,2
protected,8,1,Implement,2
protected,9,0,Early,2
protected,9,0,Implement,2
protected,9,0,Schedule,2
protected,10,1,Encourage,2
protected,10,1,Provide,2
protected,10,1,Use,2
protected,13,1,Establish,2
protected,14,1,Establish,2
raw,2,0,Develop,2
raw,2,0,Schedule,2
raw,2,0,Sort,2
raw,3,1,Determine,2
raw,3,1,Evaluate,2
raw,3,1,Invest,2
raw,3,1,Review,2
raw,4,0,Look,2
raw,4,0,Research,2
raw,5,0,Begin,2
raw,5,0,Consider,2
raw,5,0,Encourage,2
raw,5,0,Establish,2
raw,5,0,Organize,2
raw,5,0,Select,2
raw,5,0,Test,2
raw,6,1,Check,2
raw,6,1,Develop,2
raw,6,1,Explore,2
raw,6,1,Identify,2
raw,6,1,Implement,2
raw,6,1,Organize,2
raw,6,1,Schedule,2
raw,6,1,Train,2
raw,6,1,Use,2
raw,7,0,Assign,2
raw,7,0,Consider,2
raw,7,0,Develop,2
raw,7,0,Encourage,2
raw,7,0,Implement,2
raw,7,0,Look,2
raw,7,0,Review,2
raw,8,1,Choose,2
raw,8,1,Develop,2
raw,8,1,Organize,2
raw,8,1,Use,2
raw,8,1,Utilize,2
raw,9,0,Develop,2
raw,9,0,Establish,2
raw,9,0,Implement,2
raw,9,0,Install,2
raw,9,0,Schedule,2
raw,9,0,Shop,2
raw,9,0,Use,2
raw,9,0,Utilize,2
raw,10,1,Ask,2
raw,10,1,Consider,2
raw,10,1,Include,2
raw,10,1,Start,2
raw,11,0,Develop,2
raw,11,0,Ensure,2
raw,11,0,Have,2
raw,11,0,Label,2
raw,11,0,Organize,2
raw,11,0,Pack,2
raw,11,0,Schedule,2
raw,12,1,Collect,2
raw,12,1,Implement,2
raw,12,1,Take,2
raw,12,1,Train,2
raw,12,1,Use,2
raw,12,1,Utilize,2
raw,13,1,Adjust,2
raw,13,1,Collect,2
raw,13,1,Consider,2
raw,13,1,Distribute,2
raw,13,1,Provide,2
raw,13,1,Research,2
raw,13,1,Train,2
raw,13,1,Utilize,2
raw,14,1,Establish,2
raw,14,1,Schedule,2
raw,14,1,Seek,2
raw,14,1,Train,2
raw,15,1,Assign,2
raw,15,1,Consider,2
raw,15,1,Promote,2
raw,16,0,Celebrate,2
raw,16,0,Continuously,2
raw,16,0,Encourage,2
raw,16,0,Monitor,2
raw,16,0,Promote,2
task_only,2,0,Assign,2
task_only,2,0,List,2
task_only,3,1,Sort,2
task_only,4,0,Choose,2
task_only,4,0,Compare,2
task_only,4,0,Compile,2
task_only,4,0,Develop,2
task_only,4,0,Pack,2
task_only,4,0,Prioritize,2
task_only,4,0,Purchase,2
task_only,4,0,Select,2
task_only,4,0,Train,2
task_only,5,0,Design,2
task_only,5,0,Research,2
task_only,5,0,Start,2
task_only,5,0,Suggest,2
task_only,5,0,Train,2
task_only,5,0,Use,2
task_only,6,1,Determine,2
task_only,6,1,Draft,2
task_only,6,1,Train,2
task_only,7,0,Assign,2
task_only,7,0,Bring,2
task_only,7,0,Establish,2
task_only,7,0,Purchase,2
task_only,7,0,Seek,2
task_only,8,1,Assign,2
task_only,8,1,Check,2
task_only,8,1,Explore,2
task_only,8,1,Organize,2
task_only,9,0,Arrange,2
task_only,9,0,Encourage,2
task_only,9,0,Implement,2
task_only,9,0,Keep,2
task_only,9,0,Pack,2
task_only,9,0,Send,2
task_only,9,0,Train,2
task_only,10,1,Develop,2
task_only,10,1,Discuss,2
task_only,10,1,Regularly,2
task_only,10,1,Remind,2
task_only,10,1,Start,2
task_only,11,0,Arrange,2
task_only,11,0,Assign,2
task_only,11,0,Consider,2
task_only,11,0,Establish,2
task_only,11,0,Keep,2
task_only,11,0,Schedule,2
task_only,11,0,Suggest,2
task_only,11,0,Take,2
task_only,12,1,Collect,2
task_only,12,1,Develop,2
task_only,12,1,Look,2
task_only,12,1,Pack,2
task_only,12,1,Review,2
task_only,12,1,Send,2
task_only,12,1,Start,2
task_only,12,1,Take,2
task_only,12,1,Train,2
task_only,12,1,Use,2
task_only,12,1,Utilize,2
task_only,13,1,Assign,2
task_only,13,1,Develop,2
task_only,13,1,Encourage,2
task_only,13,1,Establish,2
task_only,13,1,Implement,2
task_only,13,1,Regularly,2
task_only,13,1,Schedule,2
task_only,13,1,Update,2
task_only,13,1,Use,2
task_only,13,1,Write,2
task_only,14,1,Consider,2
task_only,14,1,Document,2
task_only,14,1,Foster,2
task_only,14,1,Keep,2
task_only,14,1,Provide,2
task_only,14,1,Share,2
task_only,15,1,Adjust,2
task_only,15,1,Arrange,2
task_only,15,1,Encourage,2
task_only,15,1,Organize,2
task_only,15,1,Seek,2
task_only,15,1,Store,2
task_only,15,1,Thank,2
task_only,16,0,Continue,2
task_only,16,0,Evaluate,2
task_only,16,0,Reflect,2
task_only,16,0,Regularly,2
task_only,16,0,Start,2
wrong_key,6,1,Use,2
wrong_key,7,0,Send,2
wrong_key,7,0,Train,2
wrong_key,8,1,Implement,2
wrong_key,9,0,Early,2
wrong_key,9,0,Implement,2
wrong_key,9,0,Schedule,2
wrong_key,10,1,Encourage,2
wrong_key,10,1,Provide,2
wrong_key,10,1,Use,2
wrong_key,13,1,Establish,2
wrong_key,14,1,Establish,2
wrong_payload,6,1,Use,2
wrong_payload,7,0,Send,2
wrong_payload,7,0,Train,2
wrong_payload,8,1,Implement,2
wrong_payload,9,0,Early,2
wrong_payload,9,0,Implement,2
wrong_payload,9,0,Schedule,2
wrong_payload,10,1,Encourage,2
wrong_payload,10,1,Provide,2
wrong_payload,10,1,Use,2
wrong_payload,13,1,Establish,2
wrong_payload,14,1,Establish,2
protected,3,1,Assign,1
protected,3,1,Schedule,1
protected,4,0,Allocate,1
protected,4,0,Define,1
protected,4,0,Design,1
protected,4,0,Purchase,1
protected,4,0,Schedule,1
protected,6,1,Analyze,1
protected,6,1,Book,1
protected,6,1,Designate,1
protected,6,1,Early,1
protected,6,1,Provide,1
protected,6,1,Research,1
protected,6,1,Train,1
protected,7,0,Book,1
protected,7,0,Calculate,1
protected,7,0,Early,1
protected,7,0,Provide,1
protected,7,0,Use,1
protected,8,1,Define,1
protected,8,1,Develop,1
protected,8,1,Early,1
protected,8,1,Encourage,1
protected,8,1,Establish,1
protected,8,1,Identify,1
protected,8,1,Install,1
protected,8,1,Negotiate,1
protected,8,1,Provide,1
protected,8,1,Purchase,1
protected,8,1,Reserve,1
protected,8,1,Review,1
protected,8,1,Schedule,1
protected,8,1,Train,1
protected,8,1,Use,1
protected,9,0,Book,1
protected,9,0,Confirm,1
protected,9,0,Contact,1
protected,9,0,Develop,1
protected,9,0,Order,1
protected,9,0,Purchase,1
protected,9,0,Utilize,1
protected,10,1,Arrange,1
protected,10,1,Assemble,1
protected,10,1,Compare,1
protected,10,1,Early,1
protected,10,1,Identify,1
protected,10,1,Purchase,1
protected,10,1,Research,1
protected,10,1,Schedule,1
protected,11,0,Purchase,1
protected,12,1,Assign,1
protected,12,1,Consider,1
protected,12,1,Decorate,1
protected,12,1,Develop,1
protected,12,1,Early,1
protected,12,1,Encourage,1
protected,12,1,Implement,1
protected,12,1,Provide,1
protected,12,1,Schedule,1
protected,12,1,Train,1
protected,13,1,Document,1
protected,13,1,Explore,1
protected,13,1,Implement,1
protected,13,1,Offer,1
protected,13,1,Use,1
protected,14,1,Develop,1
protected,14,1,Early,1
protected,14,1,Evaluate,1
protected,14,1,Look,1
protected,14,1,Provide,1
protected,14,1,Seek,1
protected,14,1,Use,1
protected,15,1,Test,1
raw,1,1,Define,1
raw,1,1,Gather,1
raw,2,0,Check,1
raw,2,0,Engage,1
raw,2,0,Gather,1
raw,2,0,List,1
raw,2,0,Make,1
raw,2,0,Use,1
raw,3,1,Book,1
raw,3,1,Clean,1
raw,3,1,List,1
raw,3,1,Search,1
raw,3,1,Select,1
raw,3,1,Sort,1
raw,4,0,Book,1
raw,4,0,Check,1
raw,4,0,Choose,1
raw,4,0,Clean,1
raw,4,0,Compare,1
raw,4,0,Consolidate,1
raw,4,0,Decide,1
raw,4,0,Define,1
raw,4,0,Design,1
raw,4,0,Determine,1
raw,4,0,Draft,1
raw,4,0,Evaluate,1
raw,4,0,Implement,1
raw,4,0,Invest,1
raw,4,0,Pack,1
raw,4,0,Prioritize,1
raw,4,0,Provide,1
raw,4,0,Purchase,1
raw,4,0,Review,1
raw,4,0,Select,1
raw,4,0,Send,1
raw,4,0,Start,1
raw,4,0,Train,1
raw,4,0,Use,1
raw,4,0,Utilize,1
raw,5,0,Analyze,1
raw,5,0,Calculate,1
raw,5,0,Check,1
raw,5,0,Communicate,1
raw,5,0,Design,1
raw,5,0,Designate,1
raw,5,0,Digitize,1
raw,5,0,Draft,1
raw,5,0,Identify,1
raw,5,0,Implement,1
raw,5,0,Install,1
raw,5,0,Pack,1
raw,5,0,Purchase,1
raw,5,0,Send,1
raw,5,0,Start,1
raw,5,0,Train,1
raw,6,1,Allocate,1
raw,6,1,Arrange,1
raw,6,1,Ask,1
raw,6,1,Communicate,1
raw,6,1,Configure,1
raw,6,1,Decide,1
raw,6,1,Design,1
raw,6,1,Designate,1
raw,6,1,Determine,1
raw,6,1,Explain,1
raw,6,1,Highlight,1
raw,6,1,Incorporate,1
raw,6,1,Install,1
raw,6,1,Label,1
raw,6,1,Limit,1
raw,6,1,Pack,1
raw,6,1,Provide,1
raw,6,1,Purchase,1
raw,6,1,Request,1
raw,6,1,Require,1
raw,6,1,Suggest,1
raw,6,1,Utilize,1
raw,7,0,Assemble,1
raw,7,0,Check,1
raw,7,0,Choose,1
raw,7,0,Decide,1
raw,7,0,Designate,1
raw,7,0,Distribute,1
raw,7,0,Download,1
raw,7,0,Draft,1
raw,7,0,Educate,1
raw,7,0,Ensure,1
raw,7,0,Identify,1
raw,7,0,Install,1
raw,7,0,Negotiate,1
raw,7,0,Purchase,1
raw,7,0,Remind,1
raw,7,0,Share,1
raw,7,0,Test,1
raw,8,1,Arrange,1
raw,8,1,Ask,1
raw,8,1,Assign,1
raw,8,1,Book,1
raw,8,1,Collect,1
raw,8,1,Compare,1
raw,8,1,Cook,1
raw,8,1,Design,1
raw,8,1,Determine,1
raw,8,1,Discuss,1
raw,8,1,Ensure,1
raw,8,1,Establish,1
raw,8,1,Evaluate,1
raw,8,1,Explore,1
raw,8,1,Gather,1
raw,8,1,Install,1
raw,8,1,Label,1
raw,8,1,Opt,1
raw,8,1,Pack,1
raw,8,1,Place,1
raw,8,1,Prioritize,1
raw,8,1,Provide,1
raw,8,1,Research,1
raw,8,1,Send,1
raw,9,0,Arrange,1
raw,9,0,Automate,1
raw,9,0,Begin,1
raw,9,0,Check,1
raw,9,0,Communicate,1
raw,9,0,Cook,1
raw,9,0,Digitize,1
raw,9,0,Download,1
raw,9,0,Explore,1
raw,9,0,Freeze,1
raw,9,0,Gather,1
raw,9,0,Inform,1
raw,9,0,Prioritize,1
raw,9,0,Recruit,1
raw,9,0,Research,1
raw,9,0,Start,1
raw,9,0,Train,1
raw,10,1,Allocate,1
raw,10,1,Arrange,1
raw,10,1,Cancel,1
raw,10,1,Decide,1
raw,10,1,Document,1
raw,10,1,Establish,1
raw,10,1,Explore,1
raw,10,1,Implement,1
raw,10,1,Install,1
raw,10,1,Invest,1
raw,10,1,Keep,1
raw,10,1,Label,1
raw,10,1,Look,1
raw,10,1,Offer,1
raw,10,1,Play,1
raw,10,1,Propagate,1
raw,10,1,Prune,1
raw,10,1,Purchase,1
raw,10,1,Reduce,1
raw,10,1,Schedule,1
raw,10,1,Secure,1
raw,10,1,Send,1
raw,10,1,Source,1
raw,10,1,Store,1
raw,10,1,Teach,1
raw,10,1,Turn,1
raw,11,0,Ask,1
raw,11,0,Assign,1
raw,11,0,Design,1
raw,11,0,Establish,1
raw,11,0,Implement,1
raw,11,0,Include,1
raw,11,0,Introduce,1
raw,11,0,Make,1
raw,11,0,Provide,1
raw,11,0,Review,1
raw,11,0,Rotate,1
raw,11,0,Send,1
raw,12,1,Allocate,1
raw,12,1,Arrange,1
raw,12,1,Assign,1
raw,12,1,Bring,1
raw,12,1,Charge,1
raw,12,1,Check,1
raw,12,1,Collaborate,1
raw,12,1,Conduct,1
raw,12,1,Confirm,1
raw,12,1,Cut,1
raw,12,1,Distribute,1
raw,12,1,Ensure,1
raw,12,1,Establish,1
raw,12,1,Evaluate,1
raw,12,1,Include,1
raw,12,1,Leverage,1
raw,12,1,Mulch,1
raw,12,1,Notify,1
raw,12,1,Proofread,1
raw,12,1,Provide,1
raw,12,1,Remind,1
raw,12,1,Schedule,1
raw,12,1,Share,1
raw,12,1,Track,1
raw,13,1,Arrange,1
raw,13,1,Conduct,1
raw,13,1,Foster,1
raw,13,1,Inform,1
raw,13,1,Look,1
raw,13,1,Make,1
raw,13,1,Monitor,1
raw,13,1,Negotiate,1
raw,13,1,Offer,1
raw,13,1,Prioritize,1
raw,13,1,Remind,1
raw,13,1,Review,1
raw,13,1,Schedule,1
raw,13,1,Secure,1
raw,13,1,Shop,1
raw,13,1,Summarize,1
raw,13,1,Test,1
raw,13,1,Use,1
raw,14,1,Arrange,1
raw,14,1,Assign,1
raw,14,1,Conduct,1
raw,14,1,Decorate,1
raw,14,1,Develop,1
raw,14,1,Document,1
raw,14,1,Ensure,1
raw,14,1,Explore,1
raw,14,1,Monitor,1
raw,14,1,Offer,1
raw,14,1,Pack,1
raw,14,1,Review,1
raw,14,1,Save,1
raw,14,1,Store,1
raw,14,1,Take,1
raw,14,1,Utilize,1
raw,14,1,Verify,1
raw,15,1,Begin,1
raw,15,1,Clean,1
raw,15,1,Collect,1
raw,15,1,Conclude,1
raw,15,1,Coordinate,1
raw,15,1,Develop,1
raw,15,1,Double-check,1
raw,15,1,Educate,1
raw,15,1,Encourage,1
raw,15,1,Ensure,1
raw,15,1,Establish,1
raw,15,1,Follow,1
raw,15,1,Greet,1
raw,15,1,Have,1
raw,15,1,Implement,1
raw,15,1,Negotiate,1
raw,15,1,Offer,1
raw,15,1,Organize,1
raw,15,1,Practice,1
raw,15,1,Review,1
raw,15,1,Seek,1
raw,15,1,Send,1
raw,15,1,Share,1
raw,15,1,Store,1
raw,15,1,Thank,1
raw,15,1,Train,1
raw,15,1,Utilize,1
raw,16,0,Allocate,1
raw,16,0,Archive,1
raw,16,0,Arrange,1
raw,16,0,Communicate,1
raw,16,0,Conduct,1
raw,16,0,Distribute,1
raw,16,0,Double-check,1
raw,16,0,Evaluate,1
raw,16,0,Foster,1
raw,16,0,Gather,1
raw,16,0,Get,1
raw,16,0,Host,1
raw,16,0,Implement,1
raw,16,0,Keep,1
raw,16,0,Leave,1
raw,16,0,Share,1
raw,16,0,Train,1
raw,16,0,Update,1
task_only,1,1,Conduct,1
task_only,1,1,Gather,1
task_only,1,1,Measure,1
task_only,2,0,Categorize,1
task_only,2,0,Conduct,1
task_only,2,0,Decide,1
task_only,2,0,Develop,1
task_only,2,0,Gather,1
task_only,2,0,Pack,1
task_only,2,0,Prioritize,1
task_only,2,0,Review,1
task_only,2,0,Select,1
task_only,2,0,Sort,1
task_only,3,1,Calculate,1
task_only,3,1,Check,1
task_only,3,1,Clean,1
task_only,3,1,Compare,1
task_only,3,1,Conduct,1
task_only,3,1,Contact,1
task_only,3,1,Decide,1
task_only,3,1,Design,1
task_only,3,1,Draft,1
task_only,3,1,Gather,1
task_only,3,1,Invest,1
task_only,3,1,Make,1
task_only,3,1,Print,1
task_only,3,1,Purchase,1
task_only,3,1,Reach,1
task_only,3,1,Review,1
task_only,3,1,Send,1
task_only,3,1,Use,1
task_only,4,0,Ask,1
task_only,4,0,Check,1
task_only,4,0,Contact,1
task_only,4,0,Decide,1
task_only,4,0,Install,1
task_only,4,0,Invest,1
task_only,4,0,Organize,1
task_only,4,0,Plant,1
task_only,4,0,Promote,1
task_only,4,0,Research,1
task_only,4,0,Review,1
task_only,4,0,Send,1
task_only,4,0,Shop,1
task_only,4,0,Start,1
task_only,4,0,Use,1
task_only,4,0,Write,1
task_only,5,0,Assign,1
task_only,5,0,Choose,1
task_only,5,0,Configure,1
task_only,5,0,Consider,1
task_only,5,0,Designate,1
task_only,5,0,Draft,1
task_only,5,0,Encourage,1
task_only,5,0,Ensure,1
task_only,5,0,Establish,1
task_only,5,0,Estimate,1
task_only,5,0,Label,1
task_only,5,0,Purchase,1
task_only,5,0,Request,1
task_only,5,0,Select,1
task_only,5,0,Test,1
task_only,6,1,Advise,1
task_only,6,1,Ask,1
task_only,6,1,Assign,1
task_only,6,1,Choose,1
task_only,6,1,Configure,1
task_only,6,1,Consider,1
task_only,6,1,Cook,1
task_only,6,1,Establish,1
task_only,6,1,Estimate,1
task_only,6,1,Form,1
task_only,6,1,Implement,1
task_only,6,1,Install,1
task_only,6,1,Label,1
task_only,6,1,Organize,1
task_only,6,1,Pack,1
task_only,6,1,Provide,1
task_only,6,1,Purchase,1
task_only,6,1,Remind,1
task_only,6,1,Research,1
task_only,6,1,Review,1
task_only,6,1,Shop,1
task_only,6,1,Start,1
task_only,6,1,Suggest,1
task_only,6,1,Test,1
task_only,6,1,Turn,1
task_only,7,0,Ask,1
task_only,7,0,Begin,1
task_only,7,0,Check,1
task_only,7,0,Communicate,1
task_only,7,0,Compare,1
task_only,7,0,Consider,1
task_only,7,0,Contact,1
task_only,7,0,Determine,1
task_only,7,0,Document,1
task_only,7,0,Ensure,1
task_only,7,0,Explore,1
task_only,7,0,Hang,1
task_only,7,0,Install,1
task_only,7,0,Instruct,1
task_only,7,0,Organize,1
task_only,7,0,Portion,1
task_only,7,0,Prioritize,1
task_only,7,0,Recommend,1
task_only,7,0,Regularly,1
task_only,7,0,Research,1
task_only,7,0,Review,1
task_only,7,0,Summarize,1
task_only,8,1,Allocate,1
task_only,8,1,Bring,1
task_only,8,1,Choose,1
task_only,8,1,Collect,1
task_only,8,1,Communicate,1
task_only,8,1,Consider,1
task_only,8,1,Decorate,1
task_only,8,1,Develop,1
task_only,8,1,Divide,1
task_only,8,1,Download,1
task_only,8,1,Draft,1
task_only,8,1,Educate,1
task_only,8,1,Ensure,1
task_only,8,1,Establish,1
task_only,8,1,Identify,1
task_only,8,1,Install,1
task_only,8,1,Instruct,1
task_only,8,1,Learn,1
task_only,8,1,Look,1
task_only,8,1,Match,1
task_only,8,1,Regularly,1
task_only,8,1,Select,1
task_only,8,1,Send,1
task_only,8,1,Source,1
task_only,8,1,Track,1
task_only,8,1,Train,1
task_only,8,1,Utilize,1
task_only,9,0,Adjust,1
task_only,9,0,Advise,1
task_only,9,0,Analyze,1
task_only,9,0,Ask,1
task_only,9,0,Compile,1
task_only,9,0,Cook,1
task_only,9,0,Coordinate,1
task_only,9,0,Determine,1
task_only,9,0,Download,1
task_only,9,0,Evaluate,1
task_only,9,0,Fold,1
task_only,9,0,Invest,1
task_only,9,0,Label,1
task_only,9,0,Limit,1
task_only,9,0,Look,1
task_only,9,0,Monitor,1
task_only,9,0,Negotiate,1
task_only,9,0,Optimize,1
task_only,9,0,Organize,1
task_only,9,0,Regularly,1
task_only,9,0,Secure,1
task_only,9,0,Select,1
task_only,9,0,Store,1
task_only,9,0,Urge,1
task_only,10,1,Adjust,1
task_only,10,1,Book,1
task_only,10,1,Check,1
task_only,10,1,Configure,1
task_only,10,1,Consider,1
task_only,10,1,Explore,1
task_only,10,1,Highlight,1
task_only,10,1,Incorporate,1
task_only,10,1,Install,1
task_only,10,1,Invest,1
task_only,10,1,Keep,1
task_only,10,1,Label,1
task_only,10,1,Limit,1
task_only,10,1,Provide,1
task_only,10,1,Purchase,1
task_only,10,1,Recommend,1
task_only,10,1,Remove,1
task_only,10,1,Research,1
task_only,10,1,Roll,1
task_only,10,1,Secure,1
task_only,10,1,Suggest,1
task_only,11,0,Adjust,1
task_only,11,0,Bring,1
task_only,11,0,Choose,1
task_only,11,0,Develop,1
task_only,11,0,Install,1
task_only,11,0,Label,1
task_only,11,0,Negotiate,1
task_only,11,0,Organize,1
task_only,11,0,Pack,1
task_only,11,0,Place,1
task_only,11,0,Promote,1
task_only,11,0,Research,1
task_only,11,0,Send,1
task_only,11,0,Store,1
task_only,11,0,Track,1
task_only,11,0,Train,1
task_only,11,0,Use,1
task_only,11,0,Utilize,1
task_only,12,1,Adjust,1
task_only,12,1,Advise,1
task_only,12,1,Assign,1
task_only,12,1,Clean,1
task_only,12,1,Communicate,1
task_only,12,1,Compile,1
task_only,12,1,Consider,1
task_only,12,1,Double-check,1
task_only,12,1,Draft,1
task_only,12,1,Drink,1
task_only,12,1,Explore,1
task_only,12,1,Gather,1
task_only,12,1,Have,1
task_only,12,1,Include,1
task_only,12,1,Negotiate,1
task_only,12,1,Offer,1
task_only,12,1,Organize,1
task_only,12,1,Practice,1
task_only,12,1,Share,1
task_only,12,1,Suggest,1
task_only,13,1,Advise,1
task_only,13,1,Allocate,1
task_only,13,1,Arrange,1
task_only,13,1,Batch,1
task_only,13,1,Begin,1
task_only,13,1,Circulate,1
task_only,13,1,Collect,1
task_only,13,1,Coordinate,1
task_only,13,1,Document,1
task_only,13,1,Explore,1
task_only,13,1,Facilitate,1
task_only,13,1,Foster,1
task_only,13,1,Invest,1
task_only,13,1,Join,1
task_only,13,1,Organize,1
task_only,13,1,Practice,1
task_only,13,1,Promote,1
task_only,13,1,Purchase,1
task_only,13,1,Recommend,1
task_only,13,1,Research,1
task_only,13,1,Review,1
task_only,13,1,Save,1
task_only,13,1,Send,1
task_only,13,1,Share,1
task_only,13,1,Store,1
task_only,13,1,Summarize,1
task_only,13,1,Train,1
task_only,14,1,Celebrate,1
task_only,14,1,Collect,1
task_only,14,1,Conduct,1
task_only,14,1,Cut,1
task_only,14,1,Distribute,1
task_only,14,1,Double-check,1
task_only,14,1,Explore,1
task_only,14,1,Facilitate,1
task_only,14,1,Have,1
task_only,14,1,Implement,1
