decode_condition,step_index,target_bit,observed_bucket_0_count,observed_bucket_1_count,resolved_count,majority_bit,majority_margin,majority_matches_target
protected,1,1,0,64,64,1,64,True
protected,2,0,64,0,64,0,64,True
protected,3,1,1,57,58,1,56,True
protected,4,0,56,0,56,0,56,True
protected,5,0,60,0,60,0,60,True
protected,6,1,15,18,33,1,3,True
protected,7,0,35,8,43,0,27,True
protected,8,1,8,28,36,1,20,True
protected,9,0,41,7,48,0,34,True
protected,10,1,9,38,47,1,29,True
protected,11,0,54,5,59,0,49,True
protected,12,1,6,48,54,1,42,True
protected,13,1,7,50,57,1,43,True
protected,14,1,6,49,55,1,43,True
protected,15,1,8,55,63,1,47,True
protected,16,0,63,1,64,0,62,True
raw,1,1,2,0,2,0,2,False
raw,2,0,4,19,23,1,15,False
raw,3,1,6,9,15,1,3,True
raw,4,0,8,10,18,1,2,False
raw,5,0,13,3,16,0,10,True
raw,6,1,5,8,13,1,3,True
raw,7,0,7,3,10,0,4,True
raw,8,1,12,5,17,0,7,False
raw,9,0,12,8,20,0,4,True
raw,10,1,7,4,11,0,3,False
raw,11,0,9,4,13,0,5,True
raw,12,1,5,3,8,0,2,False
raw,13,1,7,3,10,0,4,False
raw,14,1,7,3,10,0,4,False
raw,15,1,7,4,11,0,3,False
raw,16,0,3,1,4,0,2,True
task_only,1,1,3,0,3,0,3,False
task_only,2,0,4,25,29,1,21,False
task_only,3,1,7,3,10,0,4,False
task_only,4,0,7,9,16,1,2,False
task_only,5,0,14,2,16,0,12,True
task_only,6,1,7,6,13,0,1,False
task_only,7,0,11,7,18,0,4,True
task_only,8,1,8,4,12,0,4,False
task_only,9,0,7,0,7,0,7,True
task_only,10,1,7,3,10,0,4,False
task_only,11,0,8,9,17,1,1,False
task_only,12,1,5,2,7,0,3,False
task_only,13,1,4,2,6,0,2,False
task_only,14,1,4,0,4,0,4,False
task_only,15,1,8,2,10,0,6,False
task_only,16,0,1,0,1,0,1,True
wrong_key,1,1,0,64,64,1,64,True
wrong_key,2,0,64,0,64,0,64,True
wrong_key,3,1,1,57,58,1,56,True
wrong_key,4,0,56,0,56,0,56,True
wrong_key,5,0,60,0,60,0,60,True
wrong_key,6,1,15,18,33,1,3,True
wrong_key,7,0,35,8,43,0,27,True
wrong_key,8,1,8,28,36,1,20,True
wrong_key,9,0,41,7,48,0,34,True
wrong_key,10,1,9,38,47,1,29,True
wrong_key,11,0,54,5,59,0,49,True
wrong_key,12,1,6,48,54,1,42,True
wrong_key,13,1,7,50,57,1,43,True
wrong_key,14,1,6,49,55,1,43,True
wrong_key,15,1,8,55,63,1,47,True
wrong_key,16,0,63,1,64,0,62,True
wrong_payload,1,1,0,64,64,1,64,True
wrong_payload,2,0,64,0,64,0,64,True
wrong_payload,3,1,1,57,58,1,56,True
wrong_payload,4,0,56,0,56,0,56,True
wrong_payload,5,0,60,0,60,0,60,True
wrong_payload,6,1,15,18,33,1,3,True
wrong_payload,7,0,35,8,43,0,27,True
wrong_payload,8,1,8,28,36,1,20,True
wrong_payload,9,0,41,7,48,0,34,True
wrong_payload,10,1,9,38,47,1,29,True
wrong_payload,11,0,54,5,59,0,49,True
wrong_payload,12,1,6,48,54,1,42,True
wrong_payload,13,1,7,50,57,1,43,True
wrong_payload,14,1,6,49,55,1,43,True
wrong_payload,15,1,8,55,63,1,47,True
wrong_payload,16,0,63,1,64,0,62,True
