frame_index,prompt_id,accepted,complete_digit_frame,target_hit_count,observed_resolved_slot_count,erasures,resolved_wrong_bits,hamming_lower_bound_to_target,decoded_payload_byte_hex,decoded_checksum_byte_hex,expected_payload_byte_hex,expected_checksum_byte_hex,erasure_reasons
0,qwen_v2_wp3_r1_density_6b7338abc7253c8c82cd,False,False,14,14,2,0,2,,,a5,,observed_first_word_not_in_primary_bucket_set
1,qwen_v2_wp3_r1_density_e2dd11ce39c1196be88b,True,True,16,16,0,0,0,a5,5e,a5,5e,
2,qwen_v2_wp3_r1_density_692a16b5de539a1eb768,False,False,12,13,3,1,4,,,a5,,observed_first_word_not_in_primary_bucket_set
3,qwen_v2_wp3_r1_density_6e8c876b548355535247,False,False,9,11,5,2,7,,,a5,,observed_first_word_not_in_primary_bucket_set
4,qwen_v2_wp3_r1_density_a10d65f16ab0eee825e9,False,True,15,16,0,1,1,a1,5e,a5,5e,
5,qwen_v2_wp3_r1_density_2ebd683d362dde50b225,False,False,14,15,1,1,2,,,a5,,observed_first_word_not_in_primary_bucket_set
6,qwen_v2_wp3_r1_density_6082e78b20e3cf273b82,False,False,14,14,2,0,2,,,a5,,observed_first_word_not_in_primary_bucket_set
7,qwen_v2_wp3_r1_density_064f8b7d724487e4ea31,False,False,11,11,5,0,5,,,a5,,observed_first_word_not_in_primary_bucket_set
8,qwen_v2_wp3_r1_density_c88aea6c5fbb2bbccd0c,False,False,13,13,3,0,3,,,a5,,observed_first_word_not_in_primary_bucket_set
9,qwen_v2_wp3_r1_density_eae2408d2e6b94473e5d,False,False,9,10,6,1,7,,,a5,,observed_first_word_not_in_primary_bucket_set
10,qwen_v2_wp3_r1_density_72c627352d365a8e1f98,True,True,16,16,0,0,0,a5,5e,a5,5e,duplicate_step_slots
11,qwen_v2_wp3_r1_density_43d496e375f5eb7be2c5,False,True,15,16,0,1,1,a1,5e,a5,5e,
12,qwen_v2_wp3_r1_density_18e271eee3fa5e1587b1,False,False,10,12,4,2,6,,,a5,,observed_first_word_not_in_primary_bucket_set
13,qwen_v2_wp3_r1_density_ba8f74c3ebd808d22eba,False,False,12,13,3,1,4,,,a5,,observed_first_word_not_in_primary_bucket_set
14,qwen_v2_wp3_r1_density_c7741b9161841f9540dd,False,False,10,12,4,2,6,,,a5,,observed_first_word_not_in_primary_bucket_set
15,qwen_v2_wp3_r1_density_cd7dd4655a255e108874,False,False,12,12,4,0,4,,,a5,,observed_first_word_not_in_primary_bucket_set
16,qwen_v2_wp3_r1_density_61a2411a8b7ab14a148e,True,True,16,16,0,0,0,a5,5e,a5,5e,
17,qwen_v2_wp3_r1_density_7cb9b58c5ec1e5fe60c6,False,False,13,13,3,0,3,,,a5,,observed_first_word_not_in_primary_bucket_set
18,qwen_v2_wp3_r1_density_98470e82119b32c9fc23,False,False,15,15,1,0,1,,,a5,,observed_first_word_not_in_primary_bucket_set
19,qwen_v2_wp3_r1_density_a272fab4ed4d3acbf48b,False,False,8,8,8,0,8,,,a5,,observed_first_word_not_in_primary_bucket_set
20,qwen_v2_wp3_r1_density_12902f6b11ec715d3669,False,False,9,9,7,0,7,,,a5,,observed_first_word_not_in_primary_bucket_set
21,qwen_v2_wp3_r1_density_cde5b9c0267c5a72fe7a,False,False,10,13,3,3,6,,,a5,,observed_first_word_not_in_primary_bucket_set
22,qwen_v2_wp3_r1_density_034def86e91f3dac5396,False,False,14,14,2,0,2,,,a5,,observed_first_word_not_in_primary_bucket_set
23,qwen_v2_wp3_r1_density_ad478e8082793eaf06e7,False,False,6,12,4,6,10,,,a5,,observed_first_word_not_in_primary_bucket_set
24,qwen_v2_wp3_r1_density_8179ffd104df81caeddb,False,False,13,15,1,2,3,,,a5,,observed_first_word_not_in_primary_bucket_set
25,qwen_v2_wp3_r1_density_0b5841243a3308fbc3b3,False,False,12,14,2,2,4,,,a5,,observed_first_word_not_in_primary_bucket_set
26,qwen_v2_wp3_r1_density_cf80814cd616822988c1,False,False,14,14,2,0,2,,,a5,,observed_first_word_not_in_primary_bucket_set
27,qwen_v2_wp3_r1_density_2c515f6196cbdcd2ab23,False,False,13,14,2,1,3,,,a5,,observed_first_word_not_in_primary_bucket_set
28,qwen_v2_wp3_r1_density_e77bbd89bde29e93ed9f,False,False,12,14,2,2,4,,,a5,,observed_first_word_not_in_primary_bucket_set
29,qwen_v2_wp3_r1_density_ea4dc61160582fef8594,False,False,9,13,3,4,7,,,a5,,observed_first_word_not_in_primary_bucket_set
30,qwen_v2_wp3_r1_density_67a150ee0250680d9179,True,True,16,16,0,0,0,a5,5e,a5,5e,
31,qwen_v2_wp3_r1_density_c5adfe25f9448578974a,False,False,10,13,3,3,6,,,a5,,observed_first_word_not_in_primary_bucket_set
32,qwen_v2_wp3_r1_density_13e5d27de1587195b62c,False,False,13,13,3,0,3,,,a5,,observed_first_word_not_in_primary_bucket_set
33,qwen_v2_wp3_r1_density_5b4f9241e92c960d0d71,True,True,16,16,0,0,0,a5,5e,a5,5e,
34,qwen_v2_wp3_r1_density_fddcbb60c50e142f44e4,False,True,15,16,0,1,1,a1,5e,a5,5e,
35,qwen_v2_wp3_r1_density_61764d3a26a6bc0915ee,False,False,13,15,1,2,3,,,a5,,observed_first_word_not_in_primary_bucket_set
36,qwen_v2_wp3_r1_density_3df82c47ec0fae05c35e,False,False,15,15,1,0,1,,,a5,,observed_first_word_not_in_primary_bucket_set
37,qwen_v2_wp3_r1_density_59009c0332d5fa4dfbfa,False,False,9,10,6,1,7,,,a5,,observed_first_word_not_in_primary_bucket_set
38,qwen_v2_wp3_r1_density_07babf43dda3d7b3a24b,False,False,9,14,2,5,7,,,a5,,observed_first_word_not_in_primary_bucket_set
39,qwen_v2_wp3_r1_density_ecc1e72b41da82214d90,False,False,10,10,6,0,6,,,a5,,observed_first_word_not_in_primary_bucket_set
40,qwen_v2_wp3_r1_density_0c6e052a7e45e32fb31f,False,True,13,16,0,3,3,a5,55,a5,5e,
41,qwen_v2_wp3_r1_density_9ed1816fbfc860837ec5,False,False,8,10,6,2,8,,,a5,,observed_first_word_not_in_primary_bucket_set
42,qwen_v2_wp3_r1_density_ace142c207275e3bbb43,True,True,16,16,0,0,0,a5,5e,a5,5e,
43,qwen_v2_wp3_r1_density_c501bd93d89037184b0e,False,False,9,10,6,1,7,,,a5,,observed_first_word_not_in_primary_bucket_set
44,qwen_v2_wp3_r1_density_1e5ed7c0026b71b8c484,False,False,11,12,4,1,5,,,a5,,observed_first_word_not_in_primary_bucket_set
45,qwen_v2_wp3_r1_density_df946bfbed81c9122d47,False,True,15,16,0,1,1,a1,5e,a5,5e,
46,qwen_v2_wp3_r1_density_e4402b12322837a7c838,False,False,12,12,4,0,4,,,a5,,observed_first_word_not_in_primary_bucket_set
47,qwen_v2_wp3_r1_density_55112aa7c39cb130da53,False,True,14,16,0,2,2,a5,fe,a5,5e,
48,qwen_v2_wp3_r1_density_f50a4d16300efb7d4176,True,True,16,16,0,0,0,a5,5e,a5,5e,
49,qwen_v2_wp3_r1_density_53f5f2281c5e17620e40,False,False,8,9,7,1,8,,,a5,,observed_first_word_not_in_primary_bucket_set
50,qwen_v2_wp3_r1_density_6d4fb8d255ec7cbe4a8e,False,True,12,16,0,4,4,87,fe,a5,5e,
51,qwen_v2_wp3_r1_density_3acab2271f04ba96b19d,False,False,14,15,1,1,2,,,a5,,observed_first_word_not_in_primary_bucket_set
52,qwen_v2_wp3_r1_density_75b63752b0d8ec6b93b3,False,False,15,15,1,0,1,,,a5,,observed_first_word_not_in_primary_bucket_set
53,qwen_v2_wp3_r1_density_5dbff8be99f2c946f3f3,False,False,13,13,3,0,3,,,a5,,observed_first_word_not_in_primary_bucket_set
54,qwen_v2_wp3_r1_density_0717bd7eb81498940164,False,False,8,11,5,3,8,,,a5,,observed_first_word_not_in_primary_bucket_set
55,qwen_v2_wp3_r1_density_f7b42676372c35cd7a86,False,False,12,14,2,2,4,,,a5,,observed_first_word_not_in_primary_bucket_set
56,qwen_v2_wp3_r1_density_f8b8de5321f7a796af07,False,False,9,14,2,5,7,,,a5,,observed_first_word_not_in_primary_bucket_set
57,qwen_v2_wp3_r1_density_46eb7b232fbee1fdef36,False,False,13,15,1,2,3,,,a5,,observed_first_word_not_in_primary_bucket_set
58,qwen_v2_wp3_r1_density_121d1a52e143cca066d9,False,False,11,13,3,2,5,,,a5,,observed_first_word_not_in_primary_bucket_set
59,qwen_v2_wp3_r1_density_f093e71c948c8d4334cf,False,False,8,14,2,6,8,,,a5,,observed_first_word_not_in_primary_bucket_set
60,qwen_v2_wp3_r1_density_8690679cfbd819889d86,False,False,14,14,2,0,2,,,a5,,observed_first_word_not_in_primary_bucket_set
61,qwen_v2_wp3_r1_density_c58d3a93f1f97b83fe9e,False,False,12,13,3,1,4,,,a5,,observed_first_word_not_in_primary_bucket_set
62,qwen_v2_wp3_r1_density_6e08dbd27e90bc73067a,False,False,9,9,7,0,7,,,a5,,observed_first_word_not_in_primary_bucket_set
63,qwen_v2_wp3_r1_density_8186f4262b3ce7647aa3,True,True,16,16,0,0,0,a5,5e,a5,5e,
