budget,decode_condition,step_index,target_bit,observed_bucket_0_count,observed_bucket_1_count,resolved_count,majority_bit,majority_margin,majority_matches_target
8,protected,1,1,0,8,8,1,8,True
8,protected,2,0,8,0,8,0,8,True
8,protected,3,1,0,7,7,1,7,True
8,protected,4,0,8,0,8,0,8,True
8,protected,5,0,8,0,8,0,8,True
8,protected,6,1,2,1,3,0,1,False
8,protected,7,0,5,0,5,0,5,True
8,protected,8,1,0,6,6,1,6,True
8,protected,9,0,6,1,7,0,5,True
8,protected,10,1,0,5,5,1,5,True
8,protected,11,0,8,0,8,0,8,True
8,protected,12,1,0,7,7,1,7,True
8,protected,13,1,1,7,8,1,6,True
8,protected,14,1,0,6,6,1,6,True
8,protected,15,1,1,7,8,1,6,True
8,protected,16,0,8,0,8,0,8,True
8,raw,1,1,0,0,0,,0,False
8,raw,2,0,1,1,2,1,0,False
8,raw,3,1,0,3,3,1,3,True
8,raw,4,0,2,3,5,1,1,False
8,raw,5,0,1,0,1,0,1,True
8,raw,6,1,1,1,2,0,0,False
8,raw,7,0,1,0,1,0,1,True
8,raw,8,1,1,0,1,0,1,False
8,raw,9,0,1,0,1,0,1,True
8,raw,10,1,1,2,3,1,1,True
8,raw,11,0,3,1,4,0,2,True
8,raw,12,1,2,0,2,0,2,False
8,raw,13,1,2,0,2,0,2,False
8,raw,14,1,0,1,1,1,1,True
8,raw,15,1,0,2,2,1,2,True
8,raw,16,0,0,0,0,,0,False
8,task_only,1,1,0,0,0,,0,False
8,task_only,2,0,1,4,5,1,3,False
8,task_only,3,1,0,2,2,1,2,True
8,task_only,4,0,1,1,2,0,0,True
8,task_only,5,0,1,0,1,0,1,True
8,task_only,6,1,2,0,2,0,2,False
8,task_only,7,0,2,0,2,0,2,True
8,task_only,8,1,0,1,1,1,1,True
8,task_only,9,0,0,0,0,,0,False
8,task_only,10,1,2,1,3,0,1,False
8,task_only,11,0,2,0,2,0,2,True
8,task_only,12,1,1,0,1,0,1,False
8,task_only,13,1,1,1,2,1,0,True
8,task_only,14,1,1,0,1,0,1,False
8,task_only,15,1,1,1,2,0,0,False
