decode_condition,step_index,target_bit,total_rows,resolved_rate,target_hit_rate,unresolved_count,resolved_wrong_count,top_unresolved_first_words,top_wrong_first_words
protected,1,1,64,1.0,1.0,0,0,,
protected,2,0,64,1.0,1.0,0,0,,
protected,3,1,64,0.90625,0.890625,6,1,Develop:4;Assign:1;Schedule:1,Set:1
protected,4,0,64,0.875,0.875,8,0,Assign:3;Schedule:1;Design:1;Define:1;Allocate:1;Purchase:1,
protected,5,0,64,0.9375,0.9375,4,0,Schedule:4,
protected,6,1,64,0.515625,0.28125,31,15,Assign:15;Schedule:7;Use:2;Early:1;Analyze:1;Provide:1;Designate:1;Research:1,Set:12;Plan:3
protected,7,0,64,0.671875,0.546875,21,8,Assign:7;Schedule:5;Train:2;Send:2;Provide:1;Early:1;Book:1;Use:1,Create:7;Prepare:1
protected,8,1,64,0.5625,0.4375,28,8,Assign:5;Research:3;Confirm:3;Implement:2;Early:1;Establish:1;Purchase:1;Provide:1,Set:6;Plan:2
protected,9,0,64,0.75,0.640625,16,7,Assign:3;Early:2;Implement:2;Schedule:2;Contact:1;Order:1;Confirm:1;Develop:1,Create:5;Prepare:2
protected,10,1,64,0.734375,0.59375,17,9,Assign:3;Encourage:2;Use:2;Provide:2;Identify:1;Early:1;Compare:1;Arrange:1,Set:6;Plan:3
protected,11,0,64,0.921875,0.84375,5,5,Schedule:4;Purchase:1,Create:5
protected,12,1,64,0.84375,0.75,10,6,Early:1;Provide:1;Develop:1;Encourage:1;Implement:1;Train:1;Schedule:1;Decorate:1,Set:6
protected,13,1,64,0.890625,0.78125,7,7,Establish:2;Offer:1;Document:1;Implement:1;Explore:1;Use:1,Set:7
protected,14,1,64,0.859375,0.765625,9,6,Establish:2;Early:1;Develop:1;Evaluate:1;Use:1;Look:1;Provide:1;Seek:1,Set:6
protected,15,1,64,0.984375,0.859375,1,8,Test:1,Set:8
protected,16,0,64,1.0,0.984375,0,1,,Create:1
raw,1,1,64,0.03125,0.0,62,2,Assess:29;Identify:19;Research:5;Review:4;Analyze:3;Define:1;Gather:1,Plan:2
raw,2,0,64,0.359375,0.0625,41,19,Choose:10;Assign:6;Research:4;Identify:3;Determine:3;Prioritize:3;Schedule:2;Develop:2,Create:19
raw,3,1,64,0.234375,0.140625,49,6,Start:5;Assign:4;Research:4;Choose:4;Prioritize:4;Develop:4;Decide:4;Use:3,Plan:4;Set:2
raw,4,0,64,0.28125,0.125,46,10,Encourage:5;Schedule:3;Establish:3;Develop:3;Assign:3;Research:2;Look:2;Compare:1,Create:7;Prepare:3
