review_id,review_type,decision_status,source_sha256_expected,source_sha256_actual,review_artifact_sha256_expected,review_artifact_sha256_actual,approval_gate,validation_status,validation_errors
PSR-001,redaction_review,pending_not_performed,e9aaea586d2e019f0a0a85c2f73f43868f577416e4c927d8c9aa804f70e364be,,35e0373d126df82b3f8024804435b1564b774f2245d292ee347329c7837c4938,,not_approved_template_only,valid,
PSR-002,redaction_review,pending_not_performed,51c5f39d1aa8910a7f109e8a4443d65e3a16b08d113c7c27ba04a8ae93cd3105,,53ab77ddba1b2f0e77e0972bd5d511465e9bc4190e03f93785945d9958a53681,,not_approved_template_only,valid,
PSR-003,redaction_review,pending_not_performed,2a017df490422f42df115ae13312a27932d6bf04e303d1b9d36a2a3641f28d50,,d02bd77465b3ddd37c11b9afea9800a762c4cc2f5940fe712cd609bccde4112c,,not_approved_template_only,valid,
PSR-004,scope_note_review,pending_not_performed,2c6da64f505f21d271210020c0abaa46d189d7c5cbcb5dd6923dbaec9ace6eae,,cea0848b33f227f580c4702db0a6f803ea553b9fcceaee7c3ad0165e11be7889,,not_approved_template_only,valid,
PSR-005,scope_note_review,pending_not_performed,fcf9babeeb9a109ef1c5895c6aa06757a919ad897a6ab1f9eb333000f4cede0e,,cea0848b33f227f580c4702db0a6f803ea553b9fcceaee7c3ad0165e11be7889,,not_approved_template_only,valid,
PSR-006,scope_note_review,pending_not_performed,afe93deb1cfdfb66c1326730f959e49446d4ccf4457640879de00b665bd83cc7,,cea0848b33f227f580c4702db0a6f803ea553b9fcceaee7c3ad0165e11be7889,,not_approved_template_only,valid,
PSR-007,scope_note_review,pending_not_performed,e5e13d20aa816030e11324a57e9f78545dc083bdf752d60f88331e22c0d48ef0,,cea0848b33f227f580c4702db0a6f803ea553b9fcceaee7c3ad0165e11be7889,,not_approved_template_only,valid,
PSR-008,scope_note_review,pending_not_performed,a322d0493f8b6daedf5dcd57230cf0b6a92d2e610a1a2a4b726d177142d8966e,,cea0848b33f227f580c4702db0a6f803ea553b9fcceaee7c3ad0165e11be7889,,not_approved_template_only,valid,
PSR-009,scope_note_review,pending_not_performed,936dccd48337f0badad5307ee25eeb4616606d1cfe7df06e8d041148e2703c4a,,cea0848b33f227f580c4702db0a6f803ea553b9fcceaee7c3ad0165e11be7889,,not_approved_template_only,valid,
PSR-010,scope_note_review,pending_not_performed,447401ad936f1164daecbbdd2192f9c139088cc8d41649349f78e1dfa035d03b,,cea0848b33f227f580c4702db0a6f803ea553b9fcceaee7c3ad0165e11be7889,,not_approved_template_only,valid,
PSR-011,scope_note_review,pending_not_performed,7c475543f2b1a3a3c3646dd3e7ea9340367f0a419a69ce657b1116822cadc297,,cea0848b33f227f580c4702db0a6f803ea553b9fcceaee7c3ad0165e11be7889,,not_approved_template_only,valid,
PSR-012,scope_note_review,pending_not_performed,1f0faea341defd8509e36d9597883ce5b6253f9ed439807a04e87823846cc1e0,,cea0848b33f227f580c4702db0a6f803ea553b9fcceaee7c3ad0165e11be7889,,not_approved_template_only,valid,
PSR-013,scope_note_review,pending_not_performed,6cafeb929bac19cb63939a6d6a999a16c3bf0a33afac2e5247aef63a4eb95a60,,cea0848b33f227f580c4702db0a6f803ea553b9fcceaee7c3ad0165e11be7889,,not_approved_template_only,valid,
PSR-014,security_review,pending_not_performed,6c4e0dc072c272617547f9078cb8f23fa5a2fe8d0e256bb6a4643dd5654c545c,,42267af772a7ea51fdbd71882ee2b4e89e8815d80abff66e1d00f3bf7cb86bb1,,not_approved_template_only,valid,
